numero_de_cliente	foto_mes	prob
289833319	202106	3.932759765808161e-6
289948981	202106	0.3446002954701894
290067922	202106	1.670914359139974e-6
290217786	202106	0.000011573259573924677
290254763	202106	2.8567580595033645e-6
290263149	202106	2.357723637376402e-6
291076499	202106	1.7467692003507953e-8
292028859	202106	0.000032064352258892184
292499091	202106	4.062820892101017e-7
292509005	202106	3.757156167750751e-7
293235438	202106	7.864716707346936e-8
293549025	202106	6.661543155064867e-8
293693560	202106	1.247009624987617e-7
294630600	202106	7.265511578297275e-6
295400935	202106	3.189640956448895e-7
296623338	202106	0.0026263603409083895
296882152	202106	7.002348335601252e-7
297214988	202106	1.1629546626545201e-6
297442307	202106	4.919036473769413e-6
297854785	202106	5.41612896811956e-8
297978688	202106	0.00001086499465007707
298370226	202106	8.310194122627891e-7
299261911	202106	0.0002099524082636105
299368743	202106	4.85405467597483e-6
299500742	202106	4.319163561636659e-8
299735644	202106	0.0000612154077077574
300133024	202106	1.1940535789893695e-6
300242922	202106	5.751882491365401e-7
300395048	202106	1.6507214166642874e-6
300509985	202106	0.0011020200900314335
300564460	202106	0.08709887739027333
300865357	202106	3.0189294167105463e-6
300922531	202106	2.9174401988485895e-6
301019670	202106	0.00015454745829597167
301147732	202106	1.1801343482487197e-7
301740919	202106	0.000027716098315323924
301792038	202106	5.074520371025537e-6
302281962	202106	1.0415867873091934e-6
302721639	202106	0.0004120675047099066
303183852	202106	8.455030722620651e-6
303268737	202106	0.000014217878047127109
303648252	202106	2.596303789831943e-6
304001148	202106	0.000013559964373238894
304211473	202106	1.6123732044761993e-7
304768707	202106	4.0892466675910306e-7
305116932	202106	2.3946070192304448e-8
305789684	202106	0.0008168777103984413
306390676	202106	0.00010762139706106467
306502470	202106	1.6589561839413315e-6
306516911	202106	2.929010149127903e-7
307248808	202106	3.7659358751368645e-6
307504488	202106	0.000986835228718217
307515427	202106	3.415210987828206e-7
307822012	202106	0.007681022015184331
307956197	202106	4.992705111959136e-7
308164191	202106	0.0014940244365327252
308649376	202106	3.811903881205114e-7
309668969	202106	2.884052981099696e-7
1078282957	202106	0.00010409649854162075
1078415682	202106	5.843093257611934e-6
1080355687	202106	0.00013401067502229983
1080417387	202106	0.0002327073474014481
1083525466	202106	0.007527327797067096
1083615961	202106	3.973245462472742e-8
1084037628	202106	0.16789898102286013
1084042948	202106	5.538769177896788e-6
1084269464	202106	1.3021120977451472e-7
1084611344	202106	0.09030707996862837
1084845367	202106	0.0005962473724228352
1085044462	202106	3.140517812710335e-7
1085482243	202106	0.00002687567118494325
1085513670	202106	0.000010756398317303918
1085920827	202106	0.0000752775561895656
1085968077	202106	4.035085712834249e-6
1086095191	202106	6.134621187186797e-7
1086243894	202106	4.4821181805453115e-6
1086285388	202106	2.3115374822344466e-7
1087771345	202106	1.7542955877814968e-6
1087900645	202106	5.031140906691894e-7
1088625984	202106	0.00008428154603158217
1088979896	202106	5.841069189657449e-7
1089011177	202106	0.0005498145312638997
1089091622	202106	7.737692117876497e-6
1089604518	202106	1.0259048692488858e-6
1090123461	202106	1.3081442758538567e-6
1090241318	202106	6.407285926995116e-8
1090797895	202106	2.9915640122327276e-6
1092320905	202106	1.93049728061183e-7
1092993580	202106	1.728446194937122e-6
1094883415	202106	0.0029727262997264127
1096683984	202106	0.8126699246960476
1096699372	202106	0.00002451598490661837
1097401876	202106	0.000016923529593857985
1097987702	202106	1.3568808317911343e-7
1098059461	202106	2.6273310252632e-8
1098588549	202106	1.7112103748058252e-6
1098607507	202106	0.000040477300185500533
1100807642	202106	2.536747861044074e-7
1100887138	202106	0.00010422964730773535
1100982527	202106	2.000310414291536e-7
1101185628	202106	5.014569162373228e-7
1101533126	202106	4.727022798020474e-6
1101543263	202106	4.833900570530851e-7
1101647841	202106	9.839311808668339e-7
1102261224	202106	0.000018573779758197213
1102480080	202106	0.0005920292080550759
1103642390	202106	0.05366750255782591
1104000170	202106	4.071476408585302e-6
1105553813	202106	5.884401046457532e-6
1107271461	202106	0.0006842216727315435
1107350803	202106	2.9930890902937633e-7
1107925835	202106	0.00036586875836979815
1108079789	202106	1.0789150644685844e-7
1108325400	202106	0.00015812204227058535
1108628416	202106	0.48079892141776853
1109310869	202106	5.378001981186977e-7
1111625350	202106	0.9989733801753197
1111655692	202106	0.0000315566945065422
1111764573	202106	2.2517575959840166e-6
1111867913	202106	0.00002631952315692211
1112585729	202106	1.2480831911786126e-6
1113846270	202106	1.5117798568954644e-6
1113871582	202106	0.00006334567430793024
1114228415	202106	2.6221124408878325e-8
1114595162	202106	8.245003644250891e-8
1114771132	202106	2.62262066540996e-6
1115105873	202106	0.9994056935980138
1116235295	202106	4.567589206015377e-6
1119863265	202106	0.000042138311487515525
1120470090	202106	1.9497234839167873e-7
1121291467	202106	6.565674915604649e-7
968857356	202106	2.3713044704071564e-7
969601500	202106	0.0014542175793052468
969866223	202106	0.00002651418685596693
969957095	202106	1.1605305385171833e-6
971108609	202106	0.9999947457926546
971786613	202106	0.9726210503960497
971856263	202106	0.000032088884628196286
972731680	202106	0.00012025338340266143
973810342	202106	2.0720112039336386e-6
973828062	202106	0.000013215079636712392
974284511	202106	3.5688023647010487e-6
974783991	202106	0.000016220239754779934
975446897	202106	0.000025223422232691504
975541406	202106	4.789793803974292e-8
975639639	202106	3.030426665711849e-7
976042492	202106	1.3115024805365626e-7
977142376	202106	0.00002766243562060861
977189635	202106	0.0023863939617368986
977331112	202106	2.2952704960099611e-7
977489149	202106	1.814012067678969e-6
980165425	202106	1.3463072575564728e-6
980328200	202106	0.00013783288942845906
980412061	202106	0.0021271683647359437
980429131	202106	4.486918477984767e-7
980672633	202106	1.192262321712784e-7
980716459	202106	0.0010308763904020338
980812070	202106	3.644942559676747e-7
980813163	202106	1.930898270040062e-8
980873983	202106	0.019074158648857364
982014490	202106	2.9815309609093604e-6
982170042	202106	1.1013901416349339e-6
982471887	202106	4.450096361652522e-6
982522938	202106	0.000026513359411294175
982714228	202106	8.314944228568788e-8
983455161	202106	6.595514830100833e-8
983910158	202106	7.05711152083831e-7
984675813	202106	1.023418877580545e-7
985078231	202106	0.00010498390045135253
985150426	202106	1.4648563808729182e-7
985637942	202106	1.9362473126177936e-7
985751418	202106	1.011762968415455e-6
986829568	202106	0.00010302718039159297
987968837	202106	5.677187057014344e-6
987985174	202106	6.587716071975387e-8
989805580	202106	1.5335480687822403e-6
990693832	202106	0.00002168135040311917
990778350	202106	0.00007039661016804637
990879870	202106	1.2881503938956613e-6
991027548	202106	0.00002849591117097562
991861538	202106	6.616819819821062e-7
991873861	202106	1.0530906683163983e-7
992077406	202106	2.759490255798717e-7
992740892	202106	2.291411186050945e-6
992847733	202106	0.003971921031307253
992987024	202106	0.000021874996609796538
993414668	202106	0.0017735619279790234
994658660	202106	8.520041232938814e-6
994734723	202106	1.9068813454907932e-7
994759805	202106	9.702036184838604e-7
995404333	202106	2.2202758099125113e-7
995651336	202106	0.06632155000559525
996077016	202106	4.010250048886914e-7
996701638	202106	7.787691103341618e-7
996913491	202106	0.0001617485078630305
997865475	202106	0.0018875214799036063
998039626	202106	1.7922588909704487e-7
998121232	202106	4.886369619765463e-8
998427091	202106	9.94788155608257e-6
998852105	202106	1.7123018636190047e-6
999498896	202106	0.00006527218910582473
1308993339	202106	1.2757295436026955e-6
1312162597	202106	1.2508240892366356e-6
1312355270	202106	5.987748709277089e-7
1312503315	202106	1.0283790459651524e-6
1313919194	202106	6.904800368379916e-7
1314642194	202106	1.6151892656725928e-6
1315008583	202106	0.00393812412536142
1315559105	202106	4.580069555318813e-7
1316153240	202106	2.3306971998170803e-7
1317323722	202106	3.347514954184201e-6
1318019591	202106	9.952377326086687e-7
1318141453	202106	5.708025513010606e-6
1318270317	202106	1.724501744859911e-7
1318991199	202106	2.708087694327132e-7
1319333881	202106	1.8057527176433207e-6
1319949391	202106	8.162942117749e-6
1320344508	202106	0.00013598337642484957
1321306995	202106	0.09350179836622324
1322540996	202106	1.1647081615569806e-6
1322647836	202106	9.390822549889411e-7
1324476338	202106	0.000014181087776699812
1325995258	202106	9.325015343510984e-8
1326193764	202106	4.171896525785521e-7
1326760342	202106	0.00002097138103774311
1326952571	202106	0.004851478764897835
1327932642	202106	4.642401301735308e-7
1328391935	202106	1.96205188907127e-6
1329168974	202106	5.145095664780928e-7
1329293748	202106	0.00020757183986644376
1329852955	202106	1.352828681613494e-6
1329866883	202106	2.614009842149884e-7
1330207747	202106	0.000012901201782684241
1330288695	202106	0.000017487996395732385
1331510372	202106	0.000010931579583428882
1332279606	202106	2.670338266567043e-6
1332948199	202106	0.00020259565488869465
1333152614	202106	2.7011718898183474e-6
1333170334	202106	0.0009852229160861269
1334251772	202106	6.457669538574308e-7
1335178086	202106	1.5429057939131138e-6
1336388098	202106	0.00022131521820176891
1338044345	202106	0.01327538931574806
1338969420	202106	0.0005148360392091247
1339018063	202106	1.134037086073938e-6
1339423170	202106	2.681689289502879e-6
1340654037	202106	4.594054265741208e-6
1341612007	202106	7.549695696535988e-7
1342899098	202106	7.238263252433086e-7
1342984564	202106	1.0417621587243558e-6
1343146614	202106	0.000049423423583216426
1343570825	202106	3.2023070786033342e-6
1343734182	202106	0.00002959671288538647
1344035302	202106	6.530783006548018e-6
1344624475	202106	4.389389127328278e-6
1345580046	202106	7.888389265324648e-6
1345713428	202106	2.745040915603169e-7
1345973044	202106	3.259891792207788e-7
1346704139	202106	7.620002426771281e-8
1348375118	202106	6.470441132541767e-6
1349676428	202106	0.000014027351079381344
1350564680	202106	3.517242347864786e-7
1351040676	202106	1.8761475677839879e-6
1352721859	202106	0.00001796329260045292
1353144909	202106	0.000010179694270677866
1353644971	202106	0.000019524611131577793
1355640040	202106	0.00001145881598845262
1356119751	202106	1.0816069656428386e-6
1357120455	202106	0.0027936210874299544
1357628031	202106	1.6483095890528992e-6
1357679517	202106	2.2528864477835852e-6
1357704094	202106	1.3752449144860877e-8
1357943369	202106	1.1548452252135253e-6
1358537726	202106	3.736919818781605e-7
1359405260	202106	7.020470645997413e-6
1365360922	202106	0.026247229688777452
1374441290	202106	0.00007482585790100675
1374783972	202106	0.35686004212453076
1376656155	202106	5.36450910097383e-7
1382595635	202106	2.896853475607384e-6
1382805592	202106	0.000015982939025367382
1382841246	202106	2.2942887842046953e-7
1383738763	202106	0.0002985165710560269
1384264350	202106	0.000014150126460563523
1385883398	202106	5.2187039525271565e-6
1388772484	202106	0.000011735834591774175
1392492418	202106	9.742458360890098e-7
1404644477	202106	1.452951526927305e-6
1411275077	202106	1.29480697020266e-6
1413736578	202106	0.00035461482851980447
1423202950	202106	3.852880942656609e-7
1424413398	202106	1.8641950203068822e-6
1425394554	202106	1.9896687852193578e-6
1429362157	202106	0.0008186516476719603
1434805067	202106	7.0524223017329875e-6
721810650	202106	5.541944813962521e-8
722399098	202106	2.4752547168596566e-6
722630209	202106	2.6172336990558736e-7
723650818	202106	0.000010650181109144876
725227799	202106	0.48009080119284936
725881149	202106	0.000017899174700147712
726154770	202106	3.2205136474466354e-7
726860562	202106	7.387922715682398e-6
726908692	202106	5.5451731992787795e-6
727374620	202106	0.0024456194745957655
727472998	202106	3.7594440124191334e-6
727864690	202106	2.0234415167091843e-7
728114323	202106	0.00044548268641260907
728394290	202106	1.416641979694921e-6
728794223	202106	0.0029784006486508726
729107366	202106	3.703333237494398e-7
729534720	202106	1.7765643487222844e-6
729858812	202106	8.952398630231626e-9
731118773	202106	6.288894306922646e-8
731687528	202106	8.137706524943795e-7
731687895	202106	5.769759533509961e-7
731781388	202106	1.1366992873726654e-7
732008921	202106	5.2891804041523e-6
732058801	202106	6.2554933842845796e-6
732309528	202106	1.8701317413798946e-6
732640835	202106	2.0725338361032813e-6
732766267	202106	0.00030702140323895887
733072416	202106	1.3467606212274605e-6
733138266	202106	0.000010636228187522222
733221332	202106	1.1274793548118929e-7
733468626	202106	2.3664440626343606e-6
734182215	202106	2.124316708598451e-6
736390376	202106	0.00004015618595707749
736788336	202106	5.570946903146753e-7
737151659	202106	0.0015320884726193014
737355708	202106	3.2432451660085795e-6
737964651	202106	3.9011020598136935e-6
738146171	202106	3.290520963525642e-6
738305514	202106	0.9247095319803847
738338478	202106	1.7842844096893464e-7
738979436	202106	0.00003353905479121668
740237424	202106	2.647796425959272e-6
740618903	202106	5.497306444302766e-7
740830252	202106	0.6359031618863749
741354088	202106	6.168963931623679e-6
742007216	202106	1.9989140723902573e-7
742027054	202106	1.976085809961734e-6
742679165	202106	1.6446525904076423e-6
743391379	202106	1.0513328768261066e-6
743880859	202106	8.811042014214845e-7
744569145	202106	3.868433216530129e-6
744683568	202106	1.3430871942453974e-7
744859982	202106	0.0002412941745162047
745217976	202106	7.286719419086226e-7
745447772	202106	5.301325944269225e-7
745484092	202106	1.969996916382189e-7
746188201	202106	0.0006829424314820333
746750901	202106	2.7038256819963986e-7
746755940	202106	4.5689537944390333e-7
747173661	202106	3.549811579037692e-6
747295668	202106	5.693253849735686e-7
747539905	202106	0.000058358225214145394
747744098	202106	3.409920845249256e-7
748355372	202106	7.704444327540114e-7
748738533	202106	1.3208556789226415e-6
749198415	202106	6.936667355635122e-6
749241148	202106	1.6458705034772375e-6
749298466	202106	4.591802882305144e-6
749580107	202106	4.240189596072419e-6
1436189290	202106	0.00007351739433281852
1437974325	202106	8.851182547352865e-6
1438140602	202106	0.00014552847300421218
1438189902	202106	7.676867542556452e-6
1438432166	202106	0.0014435620944489615
1439351340	202106	3.918180396958995e-6
1439442493	202106	0.000030923443164863295
1439687020	202106	0.00001423427968974801
1439841555	202106	1.7054824222725352e-6
1440164912	202106	0.006946508952039374
1440382530	202106	5.803023268438435e-7
1440950115	202106	0.000028685073276378472
1441307605	202106	9.463429107245288e-7
1441449015	202106	0.000013371825585471226
1442195934	202106	0.00004803183404861111
1443216108	202106	0.41052349207607025
1443593581	202106	0.000019295814463633554
1444067673	202106	1.0895514118365833e-6
1444193549	202106	0.000022579641765657037
