numero_de_cliente	foto_mes	prob
499551787	202106	8.202189303598351e-7
499764512	202106	2.4312127123715527e-10
500142788	202106	4.6258017035212026e-7
501357386	202106	0.00012207036379173356
501401220	202106	0.000023505835660782793
502061649	202106	2.998368724365082e-6
502283785	202106	1.8091352171039188e-7
502286697	202106	1.2672273112777457e-9
502966596	202106	1.1227564082164622e-9
503526384	202106	5.0045627017899415e-9
505249139	202106	2.2989322176641176e-8
505744461	202106	3.0385145576235077e-7
505880251	202106	8.276220539216862e-8
506503925	202106	2.582604023544065e-10
506819921	202106	6.3744653191798815e-9
506903636	202106	1.0942998691604958e-8
507097992	202106	4.49376439722884e-10
507688916	202106	0.00001719363103553373
507824048	202106	0.0026418650287562775
507925415	202106	1.0258914092822918e-8
509196170	202106	1.1825495135777817e-8
509898170	202106	4.04868689500608e-9
510017402	202106	2.136430239382433e-6
510903246	202106	1.2338997347302136e-8
510961666	202106	1.1255210769243046e-7
511137491	202106	2.0134240459190688e-9
511350292	202106	1.2170480843476746e-8
511366048	202106	2.9784844665301763e-7
1160379863	202106	1.2759898675156933e-8
1160750701	202106	0.000343666870586496
1162979495	202106	4.8828851807274374e-9
1163420563	202106	0.2408466856448753
1163469564	202106	1.1528078324061581e-7
1164246313	202106	9.664269793065771e-6
1164398072	202106	2.77831160565029e-9
1164580029	202106	0.003727987328860947
1165200714	202106	5.769789636623441e-9
1165667513	202106	0.2573664720853293
1165770271	202106	8.760405508023359e-8
1166736849	202106	1.7724035325084917e-8
1166796064	202106	3.012435398429647e-7
1166983340	202106	6.26564250925266e-8
1167120804	202106	4.474725715748885e-9
1167414554	202106	0.00020699382501128036
1167463854	202106	2.9024354328300635e-9
1167729312	202106	0.9622261090414794
1167983531	202106	3.763643110436041e-7
1167987767	202106	3.551550804276576e-6
1168164394	202106	0.000011089182832995876
1168805130	202106	0.00014839757663950314
1168859682	202106	1.4556023669614201e-8
1169096839	202106	2.008545261467221e-7
1170997246	202106	0.0005374109116360978
1171135513	202106	4.0193963118788276e-7
1171480313	202106	0.9999872010329867
1171701279	202106	2.375234707138444e-6
1173172368	202106	0.07503227077907783
1173283726	202106	0.00003450662296540611
1173645230	202106	3.4809960709046953e-7
1173746161	202106	7.770820435183112e-8
1174018177	202106	0.003772819205066582
1176125109	202106	0.0072201900441117624
1176143486	202106	3.6173172020034463e-9
1176518184	202106	0.004713663675254627
1178923101	202106	4.345059123177562e-7
1179135100	202106	4.31515391007673e-10
1179277603	202106	0.6315286302060054
1179968954	202106	5.115421750759545e-7
1180278895	202106	1.9775516076839042e-9
1180660519	202106	0.00008230628710167586
1180795284	202106	5.471968262409333e-6
1181188070	202106	1.2220260054953098e-9
1181769233	202106	2.428416287862557e-8
1182005074	202106	5.310004246178476e-6
1182118550	202106	2.6673859851915e-9
1182449926	202106	2.8588365174868445e-10
1183233387	202106	2.747251749795516e-6
1184807149	202106	1.2796587984695026e-7
1185738142	202106	4.158722762033284e-9
1187440180	202106	1.7902107727623144e-8
1188215255	202106	1.7420286270258708e-8
1188685555	202106	2.006830075326608e-9
1189216026	202106	2.404075337031178e-9
1189429485	202106	1.023616577778036e-6
1197618689	202106	5.1355036877637234e-9
1198064779	202106	2.9753902413495036e-9
1199005029	202106	0.005188159189791558
1199766458	202106	1.4131911147425997e-7
1199812478	202106	2.0202092737791327e-8
1200809322	202106	2.8843666150221634e-9
1200836230	202106	1.8752752549840802e-6
1202812624	202106	0.00001537398248530389
1202861266	202106	1.6877792780163593e-7
1206636332	202106	5.008287679896301e-8
1208627679	202106	1.8230524733426386e-10
1208971898	202106	1.9664952947064138e-9
1209521260	202106	0.00004392715020168436
1209782627	202106	0.000303642710620223
1210030510	202106	5.738503719649461e-7
1210482654	202106	1.2000636172079392e-7
1210653449	202106	1.108277474179719e-8
1210726088	202106	1.0124545479484116e-6
1211010504	202106	0.00001956188256549628
1213542381	202106	5.856876131713394e-8
1214400590	202106	0.9998800049648521
270112741	202106	7.244455863185244e-10
270336994	202106	1.1726846992386541e-7
270463306	202106	9.035440631065237e-8
270626218	202106	0.00004978188855714857
271378756	202106	4.8669681505294394e-8
271638527	202106	5.4022768571280755e-8
272269630	202106	6.298013428521337e-9
272356710	202106	4.111790677990171e-9
272479520	202106	2.4789497087251883e-9
272636822	202106	1.8156501742324385e-6
272703261	202106	3.920104251087507e-8
272809435	202106	7.663552479657746e-8
273185525	202106	0.9639284131202662
273220094	202106	0.00005343204133361849
273391837	202106	1.0173674165126217e-8
273435150	202106	2.4295252882593406e-8
273642631	202106	0.054908471960628674
274569457	202106	8.148976496071631e-9
275243234	202106	3.56784345877442e-8
275398426	202106	6.851012967850997e-10
275530715	202106	0.0010315648910567733
275935311	202106	0.7706329616902153
276811752	202106	2.8482816447511767e-8
277529056	202106	1.8529799839944137e-9
277659236	202106	7.049576668604628e-9
278580596	202106	7.664965324296641e-8
279762376	202106	5.939315048532897e-8
280368765	202106	1.6786641405515926e-6
280853293	202106	1.7859128700355017e-8
281223840	202106	3.8749446917400163e-7
281309964	202106	5.34067746862755e-8
281371663	202106	1.3040241353157914e-8
281872741	202106	1.0354333967867419e-6
282737653	202106	1.746799796966783e-8
283052633	202106	5.363402763090809e-10
283572310	202106	8.595340654122043e-8
283626785	202106	4.3017266455304827e-7
283705692	202106	5.439437798906217e-8
283986607	202106	3.6055932932971374e-10
283996812	202106	2.3253006945382047e-10
284205318	202106	4.4449546112687303e-7
284786541	202106	2.1191506730134778e-7
285188591	202106	2.1880647951070158e-10
285251384	202106	6.919562791591613e-9
285388558	202106	1.8415968630055757e-8
285391982	202106	2.6901134457677583e-9
285525731	202106	5.845516670373659e-8
285619224	202106	1.806879345741016e-8
285628849	202106	1.68335014161438e-9
285694118	202106	8.461440229220623e-6
285843546	202106	4.796720760864128e-9
285880088	202106	8.351538869467701e-10
286071660	202106	1.8480583400412306e-6
286138099	202106	5.808973914375225e-9
286611764	202106	8.643714243280858e-9
286700295	202106	7.457497653420713e-10
287101031	202106	0.3666340713102588
287218956	202106	0.00024356408676716847
287501032	202106	4.5481555340424286e-8
287991691	202106	3.7512633497747564e-7
288254296	202106	3.014808783643638e-7
288594212	202106	5.144616183565693e-9
288638917	202106	4.519242814160984e-6
288654007	202106	1.0669261590602201e-8
288997646	202106	4.392061629396778e-9
289155238	202106	1.942620794202323e-6
289190029	202106	0.000010345710124370968
779664352	202106	1.5802421521626404e-8
780034311	202106	1.0085099693771567e-9
780041604	202106	8.558052752126625e-8
780230263	202106	1.3621442520302346e-7
780406165	202106	1.7782994566052365e-8
780633552	202106	1.2016767544652841e-6
780891350	202106	1.1060289449862354e-8
781223964	202106	1.3816673280953647e-7
781621787	202106	1.9877367201693677e-8
781755093	202106	1.0935816942272371e-8
781971250	202106	1.4572936473587537e-10
782572969	202106	1.7208890051726472e-8
782691475	202106	3.792151475351094e-10
782863149	202106	1.1980970194064261e-9
783494842	202106	3.200727278793286e-9
783620640	202106	7.688164349779116e-9
783831401	202106	0.029479036064804065
783929710	202106	1.458734178562976e-7
784256347	202106	5.136748926979372e-7
784636220	202106	0.9711019070606276
784998014	202106	0.20495796447563594
785290594	202106	4.111339578638996e-9
786814339	202106	7.455551398848357e-8
787139660	202106	6.25529194346598e-8
787338610	202106	1.056040889594114e-7
787635861	202106	1.5083982530783853e-7
787650515	202106	1.7420978053097864e-9
787752036	202106	1.4328414770687876e-9
787882933	202106	0.0012786705417027176
787913642	202106	1.031170069349048e-8
789024174	202106	7.34287322601169e-9
789247770	202106	0.0005575945762299808
789515995	202106	5.075923187440974e-7
789569667	202106	1.4769894704871249e-8
789618676	202106	1.9254256008186258e-9
790043545	202106	3.904072546595676e-9
790963377	202106	1.5365901473527225e-7
792236754	202106	0.000033233715175672005
793864197	202106	1.2445082057109613e-8
794494651	202106	1.8280728307739483e-7
794763098	202106	0.003821601545329522
794886053	202106	2.4651244070959525e-8
795067642	202106	1.5123642630131072e-8
795686935	202106	2.205748352731264e-6
796038592	202106	5.358988605741114e-8
796365306	202106	3.911659149555043e-6
796472283	202106	0.01426123562631676
796980585	202106	3.9756261884539536e-9
798750385	202106	4.621950490931851e-8
798835483	202106	3.520863695776398e-8
799179413	202106	9.052033331149737e-9
799180429	202106	0.0000163035850574439
799921951	202106	8.973647389842933e-9
800074010	202106	1.1106102920447319e-6
800914712	202106	0.000010517711073310369
801281460	202106	0.9546946834223898
804014038	202106	3.866407322543724e-9
804061075	202106	4.851593611261442e-9
804373860	202106	1.4248426801787918e-7
804981120	202106	0.00003657349219237951
806843465	202106	2.5908710608851296e-6
807233108	202106	3.2492542468927186e-9
807395884	202106	5.150534528447549e-10
807814630	202106	5.309954890507499e-9
807957568	202106	6.692250467633193e-10
808029771	202106	0.000010182155369404849
808230028	202106	3.1457569718652617e-9
808689611	202106	1.506691071195266e-9
808875427	202106	1.025257500088906e-8
808923343	202106	1.663891670335775e-8
809464387	202106	2.695455922298904e-6
809990050	202106	4.0968166884317514e-9
810992214	202106	1.9340962121126863e-9
811402283	202106	0.002459524330430494
812098007	202106	7.640991241484202e-9
812255163	202106	4.284062402897029e-7
812312192	202106	4.376580351282684e-7
812827420	202106	5.229799196367748e-7
813474134	202106	2.2614554048841806e-7
813486388	202106	1.0686083056284425e-9
814453838	202106	1.2637745373433556e-8
814547117	202106	0.00003512853573306509
814626605	202106	4.566655374229316e-9
814762395	202106	4.1396938453851935e-9
815476641	202106	6.117715515011384e-6
815939803	202106	4.885345941928439e-7
816353151	202106	3.226197676996865e-8
816610223	202106	5.276180374989632e-8
816664476	202106	2.3641901399659234e-6
816668413	202106	0.9999981235715507
816780727	202106	0.003811348521435412
816847747	202106	0.021027984012848364
817058431	202106	8.111222340236443e-8
817264230	202106	0.000023960549001991052
817331028	202106	9.465684919501712e-9
817853258	202106	1.3426455439417972e-8
818143003	202106	2.5188578542969126e-8
818570211	202106	4.535268054025215e-9
818827275	202106	9.379249478138026e-9
818958692	202106	1.8396986428702275e-8
818977941	202106	1.476722320296059e-8
819304441	202106	5.76325456450342e-9
819990173	202106	4.018571821062647e-9
820063606	202106	4.5902620323435145e-6
820249721	202106	7.325802782843108e-8
820253513	202106	2.64005798498613e-6
820276339	202106	0.000021765735977200352
820471635	202106	3.6921516776045486e-7
821328093	202106	5.36401545709187e-9
821519451	202106	2.647142417735359e-8
821825601	202106	2.577741335477039e-7
822333903	202106	9.271355470581224e-8
822547576	202106	4.6259031689745175e-9
822628601	202106	0.0002983388001277109
822986159	202106	0.0010786813189762625
823465657	202106	0.004615706560601172
823900961	202106	9.94970961935141e-6
824032225	202106	7.076337895693831e-9
824180484	202106	3.830279838553662e-8
824340339	202106	0.000014164858480089302
824355292	202106	0.9778808037495024
824853680	202106	9.376339521388479e-8
825369198	202106	6.679176960766375e-10
825406175	202106	0.000024187416598998758
825875604	202106	1.000625972563185e-7
826794778	202106	5.01035390898761e-9
827459434	202106	3.381932197167753e-10
827737428	202106	7.842854399060163e-9
827844850	202106	0.000021521769619750094
827880366	202106	1.2358352084874197e-6
828004346	202106	0.483777604500356
828108557	202106	1.7793689959293824e-8
829001770	202106	2.6158109441544037e-9
830669025	202106	2.214812258671152e-8
831553998	202106	8.01683960239701e-8
832364145	202106	3.6025530626417855e-9
832997512	202106	9.82648428373975e-8
833749760	202106	9.828469836590973e-9
834150786	202106	1.2206963684963913e-8
835078346	202106	4.823565382439505e-7
835113999	202106	2.1534578531415685e-8
835499423	202106	5.271250214966312e-9
836000723	202106	7.151657374839151e-6
836680989	202106	0.00028262827860645544
837127814	202106	4.657371373026072e-7
840126644	202106	3.601160813949214e-9
615538782	202106	4.836779228957799e-8
616100099	202106	2.4738961507336353e-10
616277827	202106	0.000015871023986714224
616559758	202106	1.9148106518169065e-8
616567418	202106	2.8654861460428087e-10
616571210	202106	3.650386147211827e-7
617980232	202106	3.0098678360837525e-8
618442300	202106	1.682738556222916e-8
618528133	202106	1.1844315339445927e-7
618836110	202106	3.967566541012288e-9
618903710	202106	2.4564752231954624e-7
618911806	202106	1.0231063164130766e-7
619027033	202106	7.624167183061344e-9
619300432	202106	5.989235689846941e-9
619417922	202106	3.551285130520146e-8
620063321	202106	8.077725378052799e-9
620065294	202106	0.8407422051662481
620068940	202106	1.2054862963466567e-9
620102706	202106	2.2225277625265302e-7
620163740	202106	2.8896593121053452e-8
620502494	202106	0.9991328140199534
621204631	202106	7.118654207552835e-8
621300165	202106	5.448732067651479e-8
621765657	202106	1.4654729004158686e-8
621785640	202106	2.1693433772151943e-8
621803650	202106	2.9284084785036984e-8
621871183	202106	0.000014555469708098392
621911003	202106	2.165700022589053e-7
622023386	202106	1.634083309657662e-7
623081775	202106	2.9200519650935064e-6
623194372	202106	6.211804767224493e-10
623257088	202106	3.894231945230187e-9
624337577	202106	0.0008148455387841028
624947391	202106	4.2850875598421126e-7
624997204	202106	4.5011157745872726e-7
625060210	202106	4.198238142086388e-7
625117238	202106	6.67863636073669e-9
625210518	202106	2.8169271873173578e-8
625804430	202106	0.0011534901856342266
626076669	202106	5.020148676679761e-7
626156746	202106	0.0007735795181743461
626247096	202106	2.255015091587915e-8
626838097	202106	0.010818970559405462
626988260	202106	2.0433783571643888e-8
627108439	202106	9.244988835546937e-8
627281130	202106	7.755003506771857e-7
627574154	202106	0.004982855649970884
627758441	202106	1.320111360423363e-8
627972259	202106	4.920213894861578e-7
628052627	202106	0.015364586403484908
628693149	202106	0.04638380023473993
628783500	202106	1.0003834341359844e-7
628909230	202106	1.025568546012022e-6
629086080	202106	0.336587060295866
629655347	202106	3.92974671491382e-9
629987679	202106	6.400496191743244e-8
629992419	202106	0.35996267648572733
630178013	202106	0.015444777424811259
630440772	202106	5.147512987881897e-6
630478552	202106	1.3325356053991258e-6
630505315	202106	0.013863866694118291
630667134	202106	1.1688807870520038e-6
630974522	202106	5.5774891126946757e-8
631014855	202106	1.2132243910107096e-8
631020833	202106	1.5141209597550721e-9
631160048	202106	1.485411129409073e-8
631437026	202106	1.489509101344034e-6
631509810	202106	5.305351354951624e-10
631669665	202106	3.3082369963756916e-9
632697934	202106	3.8125132045313255e-9
632700923	202106	1.098416254971029e-9
560636737	202106	5.892451000215611e-10
560840930	202106	3.3041235051717655e-9
561091802	202106	0.567978574285186
561747047	202106	9.311137585765708e-10
562294512	202106	0.0016400698937181057
562456998	202106	2.3141925304860266e-8
562756068	202106	2.867138241369596e-6
562788015	202106	3.173400174772921e-8
563070894	202106	7.668767079269465e-6
