rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
952	matm_other	747.7082635945279	false	0.017095368082435253	93.04445175274564
953	cextraccion_autoservicio	747.1835701756431	false	0.01708337165607085	93.06153512440171
954	Master_mlimitecompra_avg3	744.6922188004395	false	0.017026410176767363	93.07856153457848
955	Master_status_ratio_avg3_avg6	743.5708412364662	false	0.017000771350571504	93.09556230592905
956	Visa_mpagado_lag2	743.2187298131951	false	0.0169927207850235	93.11255502671408
957	Master_mpagominimo_avg3	741.3428377709422	false	0.016949830975579568	93.12950485768965
958	Visa_mconsumosdolares_delta1	739.1870946147752	false	0.01690054273771966	93.14640540042737
959	catm_trx_other_cambio_tend	736.8062311604762	false	0.016846107419712618	93.16325150784708
960	Master_mpagominimo_ratioavg6	734.0003572541241	false	0.016781954795544216	93.18003346264263
961	Master_mlimitecompra_tend6	724.5701009796079	false	0.01656634436300796	93.19659980700564
962	ccallcenter_transacciones_vs_maximo	721.438389000712	false	0.01649474187897225	93.21309454888461
963	ccajeros_propios_descuentos_cv6	720.6308673762496	false	0.01647627895689841	93.22957082784151
964	matm_avg3	719.1567981458544	false	0.016442576298656475	93.24601340414017
965	mpayroll_vs_maximo	710.7228048560847	false	0.016249744111674534	93.26226314825185
966	Master_mpagominimo_rango6	710.4261205032838	false	0.016242960813344982	93.27850610906519
967	matm_accel	709.9299961751276	false	0.01623161758174325	93.29473772664693
968	mpagomiscuentas_delta2	708.1518410354632	false	0.01619096239829764	93.31092868904523
969	Visa_Fvencimiento_ratiomax6	705.7165847580994	false	0.016135283459781626	93.327063972505
970	mpagomiscuentas_rango6	704.3213056415591	false	0.016103382234081212	93.34316735473908
971	cplazo_fijo_cv6	704.092478635814	false	0.01609815040492955	93.35926550514401
972	tmobile_app_lag2	703.1628359464838	false	0.01607689534499101	93.375342400489
973	active_quarter_tend6	702.5192854476882	false	0.016062181407493974	93.3914045818965
974	trimestre	700.9072219790014	false	0.016025323692110488	93.4074299055886
975	cseguro_vida_avg6	699.9476605214313	false	0.016003384578804427	93.42343329016741
976	ctarjeta_master_ratiomax6	699.0539490935116	false	0.01598295103999837	93.43941624120741
977	Visa_mconsumototal_delta2	698.0849466956633	false	0.015960796071984053	93.45537703727939
978	mpagomiscuentas_momentum	697.7339103144074	false	0.01595277008586074	93.47132980736525
979	Master_mconsumospesos_ratioavg6	693.9745139853604	false	0.015866816422992484	93.48719662378825
980	cextraccion_autoservicio_delta2	693.9702760501482	false	0.01586671952816613	93.50306334331641
981	Master_mpagominimo_avg6	693.5876858059501	false	0.015857972104380988	93.5189213154208
982	ctarjeta_visa_debitos_automaticos_rango6	693.3425827229366	false	0.01585236814408488	93.53477368356488
983	Master_mlimitecompra_ratioavg6	692.5754105978012	false	0.015834827760354567	93.55060851132524
984	ctarjeta_debito_max6	691.4795696718367	false	0.015809772795870022	93.56641828412111
985	Master_cconsumos_avg6	687.447619663734	false	0.015717587550855974	93.58213587167197
986	Visa_mpagosdolares_ratioavg6	686.6197909496507	false	0.01569866033383094	93.59783453200579
987	ctarjeta_master_transacciones_std6	685.9403810357811	false	0.015683126517873607	93.61351765852366
988	catm_trx_avg6	685.0173253632223	false	0.015662022061428103	93.6291796805851
989	cpagomiscuentas	683.8054134174864	false	0.015634313285419324	93.64481399387051
990	Master_mpagospesos_lag2	682.8480329178302	false	0.015612424036853461	93.66042641790737
991	ctarjeta_debito_transacciones_lag1	682.0702617972652	false	0.015594641321003798	93.67602105922838
992	rf_018_014	679.9378933499756	false	0.015545887515183142	93.69156694674356
993	Master_mpagominimo_max6	679.6904733873286	false	0.015540230582475112	93.70710717732604
994	ccajas_otras	679.6168846261171	false	0.015538548072035021	93.72264572539807
995	ccajas_depositos_ratioavg6	679.4577400921626	false	0.015534909441142832	93.73818063483921
996	Visa_mconsumototal_ratiomax6	677.688797458598	false	0.015494464889557804	93.75367509972877
997	Visa_mlimitecompra_tend6	677.0642569669604	false	0.015480185590923868	93.76915528531968
998	Visa_mpagosdolares_avg6	675.2766092558467	false	0.015439313372291033	93.78459459869198
999	mpayroll_max6	674.6808901294252	false	0.015425693036344813	93.80002029172833
1000	ccajeros_propios_descuentos_std6	674.0564620133191	false	0.015411416307029911	93.81543170803536
1001	Master_msaldototal_max6	671.4811516097819	false	0.015352535214739525	93.83078424325011
1002	mttarjeta_master_debitos_automaticos_ratioavg6	670.446553200969	false	0.015328880480029049	93.84611312373013
1003	catm_trx_other_tend6	668.1591118286673	false	0.015276581135310701	93.86138970486545
1004	ctarjeta_visa_debitos_automaticos_min6	668.1270236873163	false	0.01527584748207429	93.87666555234752
1005	mpagomiscuentas_accel	667.8733936642416	false	0.015270048564485265	93.891935600912
1006	rf_011_011	667.3118005742857	false	0.015257208475572518	93.90719280938758
1007	cplazo_fijo_std6	664.9921330729359	false	0.015204172322710175	93.92239698171029
1008	Visa_msaldodolares_max6	663.3734930277508	false	0.01516716424253679	93.93756414595283
1009	Master_mconsumototal	661.9481043725802	false	0.01513457460175427	93.9526987205546
1010	mforex_sell_avg6	660.9613025728655	false	0.015112012673777929	93.96781073322838
1011	Visa_mfinanciacion_limite_ratioavg6	660.6280568738964	false	0.015104393448254894	93.98291512667663
1012	Visa_msaldodolares	659.9840586692678	false	0.0150896692745516	93.99800479595118
1013	ctransferencias_recibidas_lag1	658.5256635515301	false	0.015056324984323355	94.0130611209355
1014	Visa_mpagado_delta1	657.4265937552086	false	0.015031196195955984	94.02809231713147
1015	Master_mpagospesos_delta2	654.070553800987	false	0.014954464747194182	94.04304678187866
1016	mforex_sell_ratioavg6	653.7125594372737	false	0.014946279675934312	94.0579930615546
1017	mcheques_emitidos_rechazados	650.8180148051142	false	0.01488009971200036	94.0728731612666
1018	Visa_mlimitecompra_outliers_recientes	648.7187653771434	false	0.014832103129087826	94.0877052643957
1019	ctarjeta_master_transacciones_cambio_tend	648.4232445908506	false	0.014825346434179307	94.10253061082987
1020	catm_trx	647.3410929527164	false	0.014800604457293857	94.11733121528717
1021	mautoservicio_lag1	643.5761124503894	false	0.01471452311963276	94.1320457384068
1022	Master_mpagominimo_delta1	639.0830331301466	false	0.014611794758127343	94.14665753316493
1023	cpagomiscuentas_max6	638.9573905489447	false	0.014608922105413636	94.16126645527034
1024	mextraccion_autoservicio_lag2	637.5234137300176	false	0.01457613610753876	94.17584259137787
1025	ctransferencias_recibidas_delta1	637.1556171592142	false	0.014567726921679139	94.19041031829956
1026	Visa_mfinanciacion_limite_delta2	635.8687474016938	false	0.014538304333685787	94.20494862263324
1027	mttarjeta_master_debitos_automaticos_ratiomax6	633.6962875955961	false	0.014488633891565763	94.2194372565248
1028	mautoservicio_min6	633.6608826524747	false	0.014487824404010164	94.23392508092881
1029	ccallcenter_transacciones_rango6	631.9098600725808	false	0.014447789570932307	94.24837287049975
1030	mpayroll_ratiomax6	629.1188430681073	false	0.014383976630325722	94.26275684713008
1031	Master_msaldototal_min6	625.0512175165348	false	0.014290975710834269	94.27704782284091
1032	ccajas_extracciones_avg6	624.2765506882424	false	0.014273263970553042	94.29132108681146
1033	mcheques_emitidos_rechazados_avg6	624.2136988686543	false	0.014271826946190969	94.30559291375765
1034	Master_mpagominimo_ratiomax6	622.7909742071824	false	0.014239298214127886	94.31983221197177
1035	Master_msaldototal_lag1	621.6167599582343	false	0.014212451346478052	94.33404466331825
1036	Visa_mconsumosdolares_delta2	619.9469093487967	false	0.014174272403966732	94.34821893572222
1037	ccomisiones_mantenimiento_max6	619.6974290094237	false	0.014168568363449098	94.36238750408566
1038	ccajas_consultas_delta1	618.2195857257648	false	0.014134779416432722	94.3765222835021
1039	cplazo_fijo_ratioavg6	618.1879159791125	false	0.014134055329241956	94.39065633883133
1040	Visa_mlimitecompra_max6	614.5027524038006	false	0.014049798900857606	94.40470613773219
1041	ctransferencias_recibidas_min6	613.3723297450379	false	0.01402395327044104	94.41873009100263
1042	Master_mpagominimo_vs_promedio	612.2669658591318	false	0.013998680575976287	94.43272877157861
1043	ccajas_transacciones_vs_promedio	610.9732301680233	false	0.013969101007422963	94.44669787258603
1044	Visa_mpagado	608.7454679112351	false	0.013918166147352183	94.46061603873338
1045	tcuentas_lag1	608.4302806307932	false	0.013910959803867156	94.47452699853724
1046	Master_mconsumospesos_delta1	607.0289237757811	false	0.013878919618653599	94.48840591815589
1047	ctransferencias_emitidas_lag1	605.4698872052395	false	0.013843274293698572	94.5022491924496
1048	Master_msaldopesos_avg6	603.6908389118502	false	0.0138025986894653	94.51605179113906
1049	mautoservicio_lag2	598.7532765936897	false	0.013689707807594976	94.52974149894666
1050	Visa_mconsumototal_avg6	596.3584275176986	false	0.013634952726704027	94.54337645167337
1051	Master_mpagominimo_momentum	595.4125122179645	false	0.01361332561488635	94.55698977728825
1052	Visa_mconsumototal_delta1	594.6989695066558	false	0.013597011397314753	94.57058678868556
1053	Master_cconsumos	593.2040845167014	false	0.013562832814051112	94.5841496214996
1054	Master_cconsumos_ratiomax6	592.0171369218559	false	0.01353569481515981	94.59768531631477
1055	ctarjeta_debito_lag1	588.2292477495828	false	0.013449089700827952	94.6111344060156
1056	matm_delta1	586.755289509845	false	0.013415389580241724	94.62454979559584
1057	ccajas_otras_avg6	586.7364118107473	false	0.013414957966428772	94.63796475356227
1058	rf_019_001	585.4914749040456	false	0.01338649411803266	94.65135124768031
1059	matm_other_delta1	584.7981025117662	false	0.013370641068332191	94.66472188874864
1060	Master_Fvencimiento_ratiomax6	584.2832460797583	false	0.013358869551761719	94.67808075830041
1061	ccajas_extracciones_ratioavg6	583.3084414771577	false	0.013336581923951108	94.69141734022436
1062	mforex_buy_cv6	581.2740709620306	false	0.013290068712227385	94.70470740893659
1063	Master_mconsumototal_tend6	580.1551235547636	false	0.013264485448375043	94.71797189438496
1064	Visa_mlimitecompra_delta2	578.7817075923609	false	0.013233084094998671	94.73120497847995
1065	ccallcenter_transacciones_ratiomax6	576.4857630482396	false	0.013180590336417053	94.74438556881637
1066	Visa_Finiciomora_lag1	576.1414750287195	false	0.013172718642727625	94.75755828745909
1067	catm_trx_other	575.882492199853	false	0.01316679734025971	94.77072508479935
1068	Master_mpagominimo_min6	575.0910024502596	false	0.013148700965962965	94.78387378576531
1069	Visa_mlimitecompra_ratioavg6	571.6589231384611	false	0.01307023097709158	94.7969440167424
1070	matm_delta2	571.0850488458142	false	0.013057110094598343	94.810001126837
1071	ccaja_ahorro_min6	569.2887676392565	false	0.013016040482423618	94.82301716731942
1072	mttarjeta_visa_debitos_automaticos_vs_promedio	565.8547712354042	false	0.012937526661758599	94.83595469398118
1073	Master_mpagominimo_accel	564.6127327699674	false	0.012909129082417816	94.8488638230636
1074	Master_msaldopesos_max6	564.4335182186024	false	0.012905031576919369	94.86176885464052
1075	Master_Fvencimiento_delta1	563.8526744053083	false	0.012891751345484008	94.874660605986
1076	cpagomiscuentas_lag2	563.4501534484411	false	0.012882548232112677	94.88754315421811
1077	mautoservicio_vs_promedio	562.5684250314581	false	0.012862388669124028	94.90040554288723
1078	ctarjeta_master_transacciones_tend6	562.3448475101029	false	0.01285727686254301	94.91326281974978
1079	Master_cconsumos_ratioavg6	561.9042437511841	false	0.012847203035886327	94.92611002278566
1080	Master_mconsumospesos_lag2	561.592091186683	false	0.012840066077198228	94.93895008886287
1081	matm_lag2	560.6563663698588	false	0.012818671957397307	94.95176876082026
1082	ctarjeta_visa_debitos_automaticos_lag2	560.25877462022	false	0.012809581543879692	94.96457834236413
1083	mtarjeta_visa_descuentos_std6	559.6700439469823	false	0.012796120989743196	94.97737446335388
1084	mtarjeta_master_consumo_avg6	558.1644857607392	false	0.01276169837785495	94.99013616173174
1085	rf_000_011	558.1197928020187	false	0.012760676532013165	95.00289683826375
1086	cforex_avg6	558.0373481375568	false	0.012758791542968599	95.01565562980672
1087	mtarjeta_visa_descuentos_cv6	557.220191478073	false	0.01274010832846495	95.02839573813517
1088	Master_mconsumospesos_lag1	557.0981593437964	false	0.01273731822388149	95.04113305635906
1089	Master_msaldopesos_lag1	556.5389515531577	false	0.012724532671706937	95.05385758903077
1090	mautoservicio_vs_maximo	555.4573294950452	false	0.01269980280297361	95.06655739183374
1091	Master_mconsumospesos_delta2	554.403397088244	false	0.012675706021774943	95.07923309785552
1092	mforex_sell_tend6	554.3528371318107	false	0.012674550034730874	95.09190764789025
1093	mpayroll_accel	554.1025022250651	false	0.012668826455651882	95.1045764743459
1094	mextraccion_autoservicio_min6	549.8440394969335	false	0.012571462294591574	95.11714793664049
1095	ccallcenter_transacciones_accel	548.2732139794884	false	0.012535547430838555	95.12968348407134
1096	Master_cconsumos_max6	546.8648948780753	false	0.012503348062998965	95.14218683213433
1097	ctarjeta_visa_debitos_automaticos_lag1	545.5775826241334	false	0.012473915357905709	95.15466074749223
1098	thomebanking_delta1	543.375859202761	false	0.012423575841630828	95.16708432333387
1099	ctransferencias_emitidas_delta1	542.747775525898	false	0.01240921553271713	95.17949353886658
1100	ctarjeta_debito_transacciones_min6	541.7499820410437	false	0.012386402294286628	95.19187994116086
1101	Master_msaldopesos_min6	541.0648518179314	false	0.012370737690966345	95.20425067885184
1102	Master_mlimitecompra_max6	540.2835593161416	false	0.012352874463356775	95.2166035533152
1103	cforex_tend6	538.1031882087369	false	0.012303023139715924	95.22890657645492
1104	mtarjeta_visa_descuentos_cambio_tend	536.5659108694308	false	0.012267875311024176	95.24117445176594
1105	Master_mfinanciacion_limite_delta2	536.0064994046552	false	0.012255085102107802	95.25342953686805
1106	Visa_Finiciomora_direccion	534.9205636978149	false	0.012230256607457968	95.2656597934755
1107	ccaja_seguridad_ratiomax6	532.7980645545795	false	0.012181728450321082	95.27784152192582
1108	ctarjeta_visa_descuentos_cv6	529.7038906286007	false	0.012110984224596747	95.28995250615041
1109	ctarjeta_visa_debitos_automaticos_vs_maximo	528.6147048974998	false	0.012086081422407842	95.30203858757282
1110	cplazo_fijo	528.18715017449	false	0.012076305944830399	95.31411489351765
1111	mcaja_ahorro_dolares_direccion	526.7581468027892	false	0.012043633658298717	95.32615852717595
1112	mtarjeta_visa_descuentos_zscore	525.1453492028768	false	0.012006759157968302	95.33816528633392
1113	mforex_sell_zscore	524.3157028492947	false	0.011987790383001776	95.35015307671692
1114	catm_trx_other_avg6	522.4967955823299	false	0.011946203455652473	95.36209928017257
1115	ccajas_transacciones_momentum	519.8720487656274	false	0.011886192064660194	95.37398547223724
1116	ccajas_extracciones_zscore	519.3686699283184	false	0.011874682968228203	95.38586015520546
1117	mpayroll_sobre_edad_min6	518.4078674017823	false	0.011852715479509132	95.39771287068497
1118	catm_trx_lag2	518.2381482973396	false	0.011848835074941822	95.40956170575991
1119	mpagomiscuentas_vs_promedio	517.8931042883487	false	0.011840946096545377	95.42140265185645
1120	ctarjeta_visa_debitos_automaticos_momentum	517.8174631296624	false	0.011839216660730791	95.43324186851719
1121	Master_mlimitecompra_accel	515.8162761463601	false	0.011793462146908962	95.4450353306641
1122	cforex_ratioavg6	515.3108433995029	false	0.0117819060905309	95.45681723675463
1123	Master_mconsumospesos_ratiomax6	514.4950826212098	false	0.011763254791018586	95.46858049154565
