numero_de_cliente	foto_mes	prob
379889265	202106	1.474908234904143e-8
391453893	202106	1.8522606704755566e-7
394130980	202106	6.464317730305015e-8
405122036	202106	1.1269774285461743e-6
423164847	202106	2.5290965565941124e-10
431130591	202106	3.566195979808706e-11
432314420	202106	8.370258140179752e-8
432532832	202106	3.004328773718296e-8
432537137	202106	8.834964580880205e-8
432744473	202106	1.869831558856582e-8
433357788	202106	1.7986259695100803e-8
433984083	202106	1.226698692607855e-9
434210600	202106	2.4676917695618274e-8
434350327	202106	2.2928077565702806e-8
434500703	202106	6.603030265797265e-8
560307906	202106	0.000013933602302377186
560480161	202106	1.4433966593087167e-8
560770554	202106	0.9994017014265859
561493485	202106	2.3200222979693288e-7
561817500	202106	0.3038518864991312
562019576	202106	7.450899223155878e-9
562241566	202106	0.0001735014099306568
562388005	202106	7.470375962947279e-7
562457357	202106	4.120896973991072e-6
562700568	202106	0.00047498988882054455
562795744	202106	1.0688623105718165e-8
562983601	202106	7.11284264829654e-6
563511519	202106	6.064381850003284e-7
563658325	202106	9.82427258101082e-7
563676916	202106	1.0118605025112216e-7
563832399	202106	8.99494390180138e-8
564259095	202106	1.0608817138755265e-8
564330052	202106	6.663787415191753e-8
564523964	202106	4.046483908845515e-6
564976698	202106	3.5629099437763453e-7
565293710	202106	0.00011415495558141522
565758041	202106	1.845254595199595e-10
565777144	202106	4.37537058022409e-8
566388786	202106	9.658386759269314e-9
566434003	202106	2.199846055102606e-8
566581826	202106	0.6141724446902335
567086772	202106	3.911568626028899e-9
567106388	202106	8.941924681253267e-9
567227661	202106	0.00006651780497889851
567239189	202106	3.0927282134332855e-10
567545988	202106	3.597704084037951e-7
567569762	202106	9.259679174202666e-8
567611991	202106	1.3668965229300645e-8
567856809	202106	2.3220641975254096e-8
567949934	202106	6.794348645916631e-7
568134879	202106	0.039287430122459006
568156468	202106	0.0003160408972006631
568465452	202106	8.985229966987281e-9
569090219	202106	7.643794353593508e-11
569125668	202106	3.6839969008778543e-6
569167820	202106	3.2691396192216636e-8
569222807	202106	6.819793824565399e-10
569239357	202106	5.226092570197667e-6
569358521	202106	2.398397483370637e-8
569615516	202106	1.618523720663994e-7
570298771	202106	2.7570138753247835e-9
570404075	202106	1.3074823966954315e-6
570719994	202106	3.530454164195181e-10
570977356	202106	7.059045820334842e-6
571239090	202106	5.637955224401462e-10
571365623	202106	2.0000322543417687e-8
571566025	202106	1.5131330891057479e-6
571615974	202106	1.161768706527987e-6
572046026	202106	1.521321738235652e-9
572132081	202106	1.0394378247871936e-6
572158631	202106	1.1543116997000626e-7
572424157	202106	2.7811758196658055e-8
572461638	202106	3.6552711454533e-8
572502040	202106	1.2920496760219288e-8
572561109	202106	1.7159244075944543e-7
573408456	202106	2.1171918417388902e-10
573707158	202106	1.4413968844145513e-6
573720873	202106	1.581026021383961e-8
573915588	202106	8.370383981568478e-11
574150191	202106	1.1376892327579618e-8
574216852	202106	4.998912557636989e-8
574263599	202106	4.780423328370059e-8
574568724	202106	2.8805925591922713e-8
575405848	202106	1.0436012057466584e-7
575445088	202106	6.568168766060479e-10
575563159	202106	9.771245939566953e-8
575782741	202106	3.644064102406805e-8
575897891	202106	1.6810313128217722e-9
576268285	202106	1.9376329583188224e-9
576294758	202106	9.29777958292862e-9
576902027	202106	1.8129469711906988e-7
1165325266	202106	1.7933511723870195e-6
1165711859	202106	0.00010889889068366091
1165945515	202106	8.409978805584145e-9
1165977163	202106	0.00004352642566462728
1167463931	202106	3.4725339776101696e-6
1167698167	202106	0.000034374380164767606
1169158974	202106	4.2743645246776165e-8
1171133472	202106	1.7333135328004697e-7
1171547700	202106	0.00010448581569175995
1171897676	202106	3.3598102666803827e-9
1172380017	202106	3.2314714872717246e-8
1172426909	202106	0.9999785897091995
1173100608	202106	1.1030044442991814e-9
1173414051	202106	4.198401316648542e-8
1176220352	202106	0.7787676621561956
1177448733	202106	1.2999401409440552e-6
1177523926	202106	1.6092477111304116e-8
1178318172	202106	0.9815479727904449
1178537754	202106	5.736067410971545e-10
1178543374	202106	3.765468394125365e-8
1179326681	202106	7.511971331362257e-6
1179384879	202106	6.700859991011335e-6
1179644572	202106	2.2150504481975952e-9
1179930372	202106	1.0157191893136113e-8
1182007483	202106	0.0002769235059584877
1182059481	202106	3.406539279823103e-9
1182427902	202106	2.2581181422830942e-9
1183410527	202106	1.497653896780981e-8
1183415779	202106	1.7567727171028894e-11
1184897218	202106	2.318706217704541e-8
1185105638	202106	2.6271113012629877e-8
1187300888	202106	0.00008109990478732098
1188835572	202106	3.453426282896192e-6
1188969612	202106	0.0023242326857924917
1189198818	202106	2.1368690065563365e-9
1190277626	202106	0.8929973984560755
1195673722	202106	3.5905729351765314e-7
1196722777	202106	9.094457574213745e-6
1196729122	202106	3.3890512501171366e-9
1198101321	202106	3.871553109699046e-7
1198244908	202106	0.0006380273339365892
1198477547	202106	2.428630016146808e-7
1198521885	202106	4.735891710507624e-8
1199021434	202106	5.586893331501993e-7
1199598438	202106	1.3132860456999894e-6
1200591994	202106	7.20737861514298e-9
1201062226	202106	1.4943949531955338e-7
1201217931	202106	0.2578716921422592
1201696839	202106	0.006466089625064566
1201805576	202106	6.260999481131946e-8
1201837369	202106	4.888058913815067e-7
1201947198	202106	9.93275360166635e-8
1202772154	202106	0.00001323518749561667
1202796876	202106	0.9686466398348543
1202820574	202106	1.0289632253753418e-9
1203713420	202106	0.004157783994168386
1204678684	202106	2.443415889507689e-6
1205000367	202106	2.3517447346987418e-6
1205439676	202106	1.0964034143171508e-8
1205687115	202106	3.360715239901221e-8
1206785325	202106	0.000014922981574449528
1208087515	202106	2.951406045302222e-10
1208347644	202106	1.501306812029459e-6
1208502324	202106	0.00012884961714211101
1209708246	202106	8.812210353894036e-8
1210283123	202106	1.0460817407799348e-9
1211117191	202106	3.587956577569801e-7
1211162989	202106	0.005138790822064828
1211723221	202106	9.828147291623284e-9
1212863139	202106	3.511189219438212e-9
1213301800	202106	7.932340894162143e-8
1213974620	202106	0.9969780815761399
1214332691	202106	0.027560620237278764
1214780831	202106	0.00007558539952316575
1215151737	202106	0.000032894944905306784
1215286656	202106	0.3571575401090537
1216043780	202106	0.00009411174550622481
1216632305	202106	0.005797865013566716
1218173325	202106	7.104768564322451e-7
1218324069	202106	1.4092027081871509e-9
1218882397	202106	0.9999871567284729
1219769188	202106	3.462597068291361e-8
1219993365	202106	4.997099590881116e-7
1220464767	202106	0.000027255707298689136
1222246736	202106	8.188905153230647e-9
1222575499	202106	3.177364717189186e-9
1222630776	202106	1.768984149752199e-7
576937176	202106	0.00004523801972434948
577392822	202106	1.5374042817356936e-8
577672353	202106	5.166802491617521e-6
577791807	202106	8.723998840247603e-10
578286249	202106	6.161758850094077e-7
578368589	202106	2.58673556325973e-8
578526617	202106	1.1183346353056561e-9
578554551	202106	3.933932443220319e-9
578680785	202106	0.000014620745810650795
579152477	202106	6.1178293949786346e-6
579395253	202106	4.601995900426027e-8
579480582	202106	6.347623620236545e-9
579865707	202106	1.215487659886978e-8
580511260	202106	7.981356859687067e-9
580833379	202106	8.907240432579818e-8
580951295	202106	8.067428504041663e-8
581172124	202106	2.275939820180408e-6
581231629	202106	6.396466717433701e-8
581261971	202106	0.00001502213171838998
582484810	202106	2.746261859567161e-7
582998799	202106	0.0002587537545113612
583069978	202106	4.690810726809501e-8
583342284	202106	4.835243441092701e-9
584438667	202106	5.414245368383637e-9
584706242	202106	5.117471057169867e-9
585177200	202106	5.4665867289063576e-9
585452572	202106	0.9692670473689308
585512743	202106	8.758442064588167e-8
585619362	202106	0.026317987872579544
586020097	202106	6.240661052740718e-7
586102796	202106	0.9969335583997952
586191328	202106	9.075070686353659e-9
586386187	202106	0.0000548178961793797
586549544	202106	0.10223915131433617
586846214	202106	2.6661804012558427e-9
586993379	202106	1.2373829709476406e-6
587034362	202106	2.1946758615354518e-10
587155856	202106	3.0268715708163357e-7
587900154	202106	9.578114138017576e-9
587956234	202106	0.00009124436184482617
588697979	202106	1.629293133660314e-9
588829900	202106	3.7345136543311058e-6
588848859	202106	1.462984546514785e-8
589125401	202106	7.211756971818733e-7
589241430	202106	0.000053607496398347934
589246383	202106	7.568530191848261e-9
589509945	202106	1.1782962602127363e-6
589810621	202106	6.019004612911699e-10
589899741	202106	9.245347351142824e-7
590265037	202106	3.737647503063985e-10
590424747	202106	4.595724638181887e-9
590448667	202106	2.262417625789115e-10
590880974	202106	3.4254682520546344e-9
590928959	202106	1.2223408265975078e-8
591711540	202106	0.0001342109126690712
591870883	202106	6.106161243073162e-9
592042480	202106	2.1728146762263543e-9
592059329	202106	2.2754313502326577e-9
592431260	202106	0.00007349709639469396
592588707	202106	0.000014585872224539556
592860288	202106	1.0640226610295047e-9
593268897	202106	1.7828270653316463e-9
593291066	202106	9.449686257061085e-9
593473022	202106	4.608254707859548e-6
594024570	202106	0.44038611764462954
594212358	202106	3.418416051074882e-8
594677996	202106	3.5992390472240357e-10
594923180	202106	2.3036902212648427e-8
594962190	202106	0.00003782222968907018
595797205	202106	4.0992369200565136e-7
596143534	202106	4.733065741114116e-6
596209102	202106	1.3564502163073261e-9
596365669	202106	4.7343273095216264e-8
596404030	202106	1.721432943372418e-8
434632992	202106	5.636347726899373e-7
434898885	202106	1.8660472189482923e-8
435028254	202106	2.9145374563934196e-7
435588922	202106	0.12205796223554763
435644413	202106	1.6212396556447787e-8
436088616	202106	5.259900682151417e-9
436507652	202106	0.06013375128636309
438841100	202106	0.41832800523705893
438862321	202106	7.416855361139342e-10
440491950	202106	3.6120287931059753e-9
440722694	202106	3.072708489308237e-6
440779500	202106	4.6218716514263746e-7
440822310	202106	3.215821941085558e-10
440826101	202106	2.0784575919706704e-8
441689050	202106	1.2528880571286762e-9
442051929	202106	1.5936384385707992e-9
445004243	202106	7.27350966062252e-9
445155781	202106	4.0098909944281695e-8
445322929	202106	0.010040420943948133
445548643	202106	7.819768869968892e-8
445556149	202106	0.000017801967812080207
445908174	202106	1.7484175367966234e-9
447574917	202106	4.8780807329781214e-8
447798077	202106	0.007389902785327957
448007087	202106	2.0943052632087103e-6
448403006	202106	0.48726433258575136
449431711	202106	1.5587270240146234e-10
449487433	202106	8.168770712295536e-7
449720721	202106	9.787022962059e-10
450687957	202106	1.928170879028237e-6
451259556	202106	8.058268294329834e-6
451551487	202106	0.000013846556576270988
451747952	202106	1.6538513538460145e-8
452276160	202106	2.8258722753704577e-7
452995078	202106	1.3010959109740221e-7
453629102	202106	1.0220137905898447e-8
453701083	202106	3.4198334969611224e-7
453751553	202106	9.61553706757187e-9
453935618	202106	6.051276839895007e-8
453956037	202106	0.735639126024303
454179701	202106	1.683564608901482e-9
454183202	202106	2.3401151006135524e-7
454647533	202106	0.6936571436212539
455794385	202106	3.693463565933119e-8
456038323	202106	4.081878526199834e-8
456148076	202106	1.9611827885045104e-8
456170757	202106	1.1170078079199673e-8
456210356	202106	6.373889439740491e-8
456322816	202106	2.1510809209776397e-8
456624584	202106	2.162619945391268e-6
458152044	202106	3.6806580697578954e-6
459287658	202106	3.189487997536956e-9
459311142	202106	2.260625953257537e-6
459785533	202106	0.0010028918805077428
460290410	202106	1.5055027628533503e-8
460660223	202106	3.3182008905098966e-7
461169038	202106	3.5124007513101077e-8
461450243	202106	3.1028254944021436e-8
461478321	202106	1.6483478166661584e-8
461537604	202106	3.2379306317172364e-6
461674129	202106	1.230316055009163e-9
461674855	202106	1.3625856507916783e-8
461873873	202106	7.610570195708661e-8
462003319	202106	1.177491838316306e-9
462142901	202106	9.770157403097723e-8
462225309	202106	1.063539825576343e-9
462367077	202106	1.7983743912725555e-8
462417257	202106	0.00007980490480636712
462482449	202106	2.313337005178289e-8
462675490	202106	7.018142904270786e-8
463042818	202106	6.6128780552524945e-9
734866854	202106	5.745343493549565e-10
735173080	202106	1.8029958483543182e-7
735429930	202106	1.9003736588922403e-7
735889589	202106	0.00007591446689067161
736427712	202106	2.8415596311519694e-8
736610761	202106	9.207946869454078e-10
736892410	202106	0.9944725522752214
737545683	202106	0.02430856266631152
738495779	202106	2.3589533839233775e-6
738523636	202106	1.5575542336075554e-6
738720545	202106	4.603194065712614e-7
739426038	202106	5.549510338719653e-8
739637670	202106	2.0489959149954964e-10
740019012	202106	4.4700194075559196e-8
740543642	202106	8.393978125918424e-8
741090450	202106	4.2828386307434377e-7
741155651	202106	3.5656327659743535e-7
741876387	202106	8.49941895494453e-9
742591436	202106	1.0539436305631453e-7
743591413	202106	1.049657937208979e-9
744284293	202106	2.1856249473217464e-9
744292756	202106	0.2560651232315061
745105090	202106	1.6313110453772987e-8
746103094	202106	0.00012524096665778375
746686435	202106	0.0012605517176323634
747462671	202106	2.13342406230828e-9
747814910	202106	2.708360673667521e-6
747911759	202106	3.695432483987135e-7
748146439	202106	7.460991546453358e-9
748223160	202106	0.9716432848654855
748282443	202106	7.96496471864546e-9
748405697	202106	5.3411206659964414e-9
748641394	202106	1.5434699717543025e-6
749192719	202106	7.738731938398541e-6
749223786	202106	3.3651223331266026e-8
749622114	202106	9.840460920872595e-8
749663250	202106	2.7136158406683748e-8
749998059	202106	4.79589391230838e-10
750190365	202106	1.208092830180307e-6
750368820	202106	2.8311980469173784e-9
750545882	202106	2.9110874446486156e-9
750753364	202106	1.6473896951520268e-7
750754525	202106	3.7236550351538893e-7
751753777	202106	5.743378189632147e-10
751799575	202106	0.001634599218524913
752254641	202106	4.096371604276737e-8
752712695	202106	8.553807420351706e-6
753052243	202106	2.734018786073007e-8
753463406	202106	1.3429144693486063e-7
754047182	202106	0.9998989275467317
756010313	202106	1.5170766117012543e-10
757408029	202106	1.5516861148212417e-8
757965921	202106	1.5589091887041388e-8
760063596	202106	3.6099962259638997e-9
760087148	202106	0.00029541559494976707
760261589	202106	1.496251452519348e-7
760425826	202106	0.0002291858819656357
761142113	202106	2.7504289069972702e-8
761360388	202106	7.33784844965756e-8
761557725	202106	1.381694908704288e-7
761581354	202106	6.200756793943544e-7
761640056	202106	3.3831737830566755e-7
762849991	202106	7.350668713149484e-8
763241248	202106	4.4593752761111e-7
763527850	202106	8.811906959195192e-9
764739826	202106	7.850282167809488e-6
764819971	202106	2.0585564715648742e-6
765865670	202106	2.3915966620152426e-8
766282085	202106	1.114021609706975e-7
766728252	202106	3.0211818402033496e-8
767231088	202106	0.11850850590379589
768401348	202106	2.5314762638824336e-6
768638360	202106	0.08618914979007344
769537474	202106	0.00018322459176209254
770953140	202106	0.00001799998478763641
