numero_de_cliente	foto_mes	prob
261507712	202106	0.0006276979809572551
262007047	202106	0.004775469282339851
262102146	202106	0.0006975109042385233
262127013	202106	0.001986783695255787
262838775	202106	0.793192784228945
262982883	202106	0.0002633496941417846
263074113	202106	0.010205316741447692
263274011	202106	0.0008893145916745911
263732065	202106	0.07092597329306531
264481094	202106	0.0004613161189335033
264563135	202106	0.0029674842857159477
264637302	202106	0.006571807225249641
265007261	202106	0.0015195822403693323
265216860	202106	0.24492792844297137
265703574	202106	0.0003620290826725645
266114805	202106	0.00032916186548408833
266171107	202106	0.002445581109215534
266891553	202106	0.12368887744988431
267693024	202106	0.005889194299200423
267874536	202106	0.1386897724103068
269168485	202106	0.0009759079289983349
269493516	202106	0.00024532370263922657
269909640	202106	0.0012691752931475854
269946105	202106	0.003329226101058594
952660469	202106	0.3794753910875264
952752288	202106	0.18382847232809663
953060983	202106	0.0004576460084005342
953202759	202106	0.37807527492025966
953333810	202106	0.481149597826567
956674230	202106	0.05684035014082396
957858127	202106	0.03731362999678383
958713638	202106	0.0007111056742948568
958771469	202106	0.0009075024944763455
958922135	202106	0.003670675014964109
959112836	202106	0.01215944840074221
959989713	202106	0.15519280773049782
960826043	202106	0.0019265547023321933
961168871	202106	0.0008275289205069228
961228453	202106	0.0039388124726652905
962750225	202106	0.003369583511727415
963895028	202106	0.005045503718142824
964586311	202106	0.12686341654424313
964694680	202106	0.0009697416568907787
965188396	202106	0.020114120914944453
966599826	202106	0.06283996664358406
968282760	202106	0.0010744301424719706
969073292	202106	0.00046364324995417326
969287844	202106	0.0012504377597978567
971573231	202106	0.0030777211853948625
971965213	202106	0.022416735366260033
972130389	202106	0.0008830534032457082
972286094	202106	0.0015754132445820524
972656419	202106	0.01938217425553241
973210298	202106	0.0012638698214960367
973290153	202106	0.002075622880858826
974773633	202106	0.006252738785863677
975524275	202106	0.0010023939433742811
976395388	202106	0.002478355321868689
977176654	202106	0.07574878648721524
977349054	202106	0.002421109276132418
977448602	202106	0.015936972330191347
977609183	202106	0.0011015864051389657
977784794	202106	0.003239290982232614
979488446	202106	0.015389409705512428
979591998	202106	0.00328644696502998
979745073	202106	0.0013452518645284814
979777302	202106	0.011385843677071407
980416587	202106	0.0004797092708122407
980510225	202106	0.0031516147718853526
981279826	202106	0.3524112409895704
981440629	202106	0.0012570879246840215
982120887	202106	0.0011575325381575294
982322459	202106	0.0023628396933894503
982515867	202106	0.0008326297804897748
982581204	202106	0.32383649875093584
983746289	202106	0.004033416547565595
984465129	202106	0.013631996254713898
985214602	202106	0.003537388402041591
986425263	202106	0.00453827315856507
986558645	202106	0.004332821961407805
988063133	202106	0.0036321210346024323
988263757	202106	0.0007395099141969898
988949779	202106	0.0019132942190266539
989345340	202106	0.07615376321700429
989681097	202106	0.09506445369098676
989746947	202106	0.0002789619144452879
990059655	202106	0.10589451619294055
990725113	202106	0.000756733843535599
990747137	202106	0.0021262774552277624
991502519	202106	0.0007115899813437233
992459909	202106	0.0012200399667522878
992759705	202106	0.0014027532956337426
992938382	202106	0.09118868271223955
993491389	202106	0.0008361205539456056
994669010	202106	0.0025018904368900806
994735885	202106	0.0009769225381990447
996834653	202106	0.0009977709185170203
997184850	202106	0.0016830462854777524
997349445	202106	0.054934279554241135
997599147	202106	0.0024853034160998233
437081300	202106	0.004163419882865389
438081858	202106	0.0022814906089005838
438096367	202106	0.0010572327052604134
438678623	202106	0.0029748289163807956
439272971	202106	0.011505920279173201
439279393	202106	0.016686629148969297
439953751	202106	0.008110705824544226
440332095	202106	0.0008123609607348231
440495229	202106	0.045730575761147536
440593607	202106	0.002538605203242775
442023782	202106	0.010119731922274184
442108966	202106	0.0012440689653087894
442205807	202106	0.12880086685310066
442269402	202106	0.2038914321873462
444900614	202106	0.006140539024389246
445370478	202106	0.004061940301239568
445418540	202106	0.41886923452133645
445716227	202106	0.0016579563749350946
446163922	202106	0.0008814902508219456
446930167	202106	0.0024714697838076833
446946871	202106	0.011911055596635526
447100816	202106	0.0015771153929983563
447824038	202106	0.009713565508369725
448062877	202106	0.0004492831765715102
448324099	202106	0.0004423471665894582
448603775	202106	0.009853295958214575
448612307	202106	0.0034809577967546274
448668968	202106	0.001369645232857244
448707405	202106	0.01095061793330316
449877374	202106	0.0009363802640555907
450772842	202106	0.0004361435527399828
450933355	202106	0.004946049568214344
451015473	202106	0.012306118798937383
451204355	202106	0.00043393622733542143
452046732	202106	0.0017662381397747528
452308107	202106	0.0009700488354641066
452662890	202106	0.1866349117247476
452761926	202106	0.003733991510825551
453832714	202106	0.0557917616697832
454165849	202106	0.21190537516334867
454834152	202106	0.0006576987676249862
455074375	202106	0.0046473042076822495
456257760	202106	0.014381898544795338
456468085	202106	0.00022136579645512465
456545677	202106	0.001798036447366475
456555959	202106	0.06652047878316455
456776856	202106	0.00034464535164987944
456823893	202106	0.00041611793367953205
457034508	202106	0.0006040442954589965
457285013	202106	0.0028664718966333034
457517208	202106	0.0034786255569969975
457517430	202106	0.003484701429086011
457883520	202106	0.0004932251070599232
458114264	202106	0.00019113405201787333
458163641	202106	0.004149397899284963
458405973	202106	0.0006563841934422678
458799851	202106	0.0004946051006274377
459483175	202106	0.0008036858935100576
460597209	202106	0.0006099684498232444
460653144	202106	0.004414577101729097
460772897	202106	0.0005815329061356326
460951420	202106	0.00048109445677163874
461181361	202106	0.0007690623865875253
462837676	202106	0.02543186976913233
462985576	202106	0.0007191046425640826
463402793	202106	0.0017140918990182705
464042214	202106	0.002190857222077799
508414537	202106	0.06995367323809853
508562804	202106	0.0004487670000872554
508745409	202106	0.0017404363576500625
508930209	202106	0.0015828057442693981
509287255	202106	0.006272382821162982
509339988	202106	0.17580177525948168
509573063	202106	0.027792298278632013
509954464	202106	0.001026517266610742
510154286	202106	0.005425043306757819
511955802	202106	0.0009058431425824762
512125649	202106	0.005007494822210135
512492841	202106	0.0007299112901991417
512596470	202106	0.0017446191498766777
513210955	202106	0.0007441949883705428
513253107	202106	0.0005172531532010619
513439000	202106	0.0009258275107385047
513869779	202106	0.0004126749901274155
514052751	202106	0.0033248587060885418
514328849	202106	0.001496946279013148
514337679	202106	0.004165639016631753
514589345	202106	0.13650801225267858
514748987	202106	0.0009958920977878923
514749423	202106	0.0011871110061440636
515013633	202106	0.004548914634350808
515072267	202106	0.5883077293288888
515492328	202106	0.0012879889173953581
515898683	202106	0.0004506924543486308
516274397	202106	0.001651800547165372
516688045	202106	0.0006440741658109421
516731358	202106	0.03589407402059363
516785329	202106	0.0025983883287594893
517095194	202106	0.0006938903431171754
517237619	202106	0.00048186515651930934
517284366	202106	0.04016604734851068
517445613	202106	0.005272276566486536
517814325	202106	0.0005990715616583939
517822352	202106	0.007821490674071067
517862386	202106	0.0008306708694603001
517936554	202106	0.0034167340470645925
518245325	202106	0.019476623155939825
518334659	202106	0.0016856126532440582
518343122	202106	0.04130852043166224
518345453	202106	0.0002726019337920005
519024550	202106	0.005785778586567741
520448961	202106	0.0027801285922341283
520818851	202106	0.0010003845389456385
521203762	202106	0.00046390203928138514
523388073	202106	0.01107240979237546
523866691	202106	0.002006852942676626
524298417	202106	0.001925904799048163
525249683	202106	0.0002687916788756388
525477942	202106	0.0008376873012519155
526045826	202106	0.0015338813039619966
526046483	202106	0.01846177806501494
526112700	202106	0.001360608877860011
526241411	202106	0.0012525441486551402
527606462	202106	0.00212086267757274
527677863	202106	0.0013360563150164474
530185530	202106	0.06506306709917127
530400595	202106	0.012270805016525806
530916771	202106	0.0040686285642942055
532755333	202106	0.05573189306255087
532758031	202106	0.007737734149376361
533502397	202106	0.000876771570074501
534044833	202106	0.000786018038323303
535665341	202106	0.04329885379672708
680631873	202106	0.0014575204558574142
681242788	202106	0.0009836918264077268
681311046	202106	0.0004901950320859014
682170126	202106	0.000957962808968981
682570572	202106	0.02105699924383755
682623296	202106	0.0005525229081433494
682868472	202106	0.41225452388828093
683052904	202106	0.0003783920499283579
683067635	202106	0.0003796874900574888
683466765	202106	0.0021595317549691156
684169927	202106	0.06693363620949334
684911236	202106	0.0005008244979246113
685408453	202106	0.0009699776608238506
685961316	202106	0.0007409501930438409
686061290	202106	0.19456426529882906
686173673	202106	0.032871213368658316
686306765	202106	0.0046870566174103765
687072284	202106	0.024584973182774566
687101311	202106	0.005385757185467059
687205154	202106	0.0003220760907678638
688531699	202106	0.0003411377625813009
688681785	202106	0.004387205654190018
688690316	202106	0.19487423923876154
690019483	202106	0.002746921272994279
690676633	202106	0.0009465822673671745
690913055	202106	0.0006207957845229285
691008888	202106	0.031082146379011907
693884473	202106	0.005703930899513027
695172657	202106	0.0013158680880648223
695314571	202106	0.23067599817992135
695334989	202106	0.005905448159731939
695533572	202106	0.29764287726284405
695937442	202106	0.0007418168441660432
696268895	202106	0.005239479038863417
696411611	202106	0.012331634103078911
697046736	202106	0.015868593713960353
697227446	202106	0.0006750780885587673
697469274	202106	0.005935996189228459
697486780	202106	0.00034221112133762027
697547745	202106	0.0019942856371740285
698013750	202106	0.884767802953141
698635016	202106	0.10106405485807515
698673299	202106	0.0005154992572955844
698867578	202106	0.001086733367178122
699367349	202106	0.0010946140164548473
699975344	202106	0.00037241456093962965
700045353	202106	0.0006204906952582981
700533885	202106	0.06985580020064266
700689949	202106	0.012642576318307537
700807661	202106	0.23531916563147245
700886346	202106	0.0005403532872995118
700950522	202106	0.004317126466203862
701292692	202106	0.6670334239149791
701931755	202106	0.009136853668642348
701991336	202106	0.029472654108809893
702162063	202106	0.01288874371837655
702298212	202106	0.0002658896357236987
702302661	202106	0.0008477708498677331
702380475	202106	0.0010939600867084546
702569280	202106	0.0001862010586512789
702920716	202106	0.0005065406573025996
703018803	202106	0.0011175559172958214
703445644	202106	0.0005652604340371732
703518061	202106	0.2248306569980774
703653348	202106	0.03452015503276861
704764239	202106	0.32682053636804165
705210773	202106	0.07475947230281074
630276245	202106	0.00421578487851539
630923984	202106	0.0007937503983127672
631260321	202106	0.0007958594176078798
631719332	202106	0.0012587326121193938
631792987	202106	0.2290748087813829
632135089	202106	0.1567329522924053
632243313	202106	0.2279486115321829
632258625	202106	0.002621762798500395
632663955	202106	0.015574552559087133
633730363	202106	0.0008848842341868002
633925154	202106	0.0007907403103874994
634054087	202106	0.0019534878407457476
634264924	202106	0.0022858654945965323
634417188	202106	0.0026510257507428464
634537299	202106	0.0013805283429644227
634857744	202106	0.009680188321722223
635258335	202106	0.021924290045623872
635269488	202106	0.0077318690059123415
635452024	202106	0.010686133258834688
635698080	202106	0.0006640302407642334
635910446	202106	0.0012822042498742347
636081531	202106	0.005957630982305372
636312710	202106	0.05250345046415056
636686170	202106	0.4104423100919776
636965120	202106	0.054131046509903316
637122934	202106	0.0004676903251737195
637156333	202106	0.0006297290508922563
637402534	202106	0.001761650366548912
637645822	202106	0.009203229431323727
638118317	202106	0.017515460303009354
638174321	202106	0.0025067484134964524
638618302	202106	0.0014644902114920911
