numero_de_cliente	foto_mes	prob
657643369	202106	0.024050284281689583
657840202	202106	0.013235334507375254
657934711	202106	0.05171813077120625
658047162	202106	0.04944471934406984
658704312	202106	0.12492472791617994
658709854	202106	0.013481826053250106
659623050	202106	0.0051169504768935415
660512609	202106	0.004209078498756165
661083123	202106	0.028732268094112695
661544380	202106	0.13071793854865132
661579384	202106	0.015876053036446257
661921127	202106	0.010758038116209486
662142528	202106	0.6710442691093174
1136961819	202106	0.03810627721829555
1137390634	202106	0.020967206830151956
1138367050	202106	0.07239419945822254
1138405265	202106	0.007673985207654716
1140489011	202106	0.020049349281408505
1140607953	202106	0.0127277043422717
1140814631	202106	0.008216634717530105
1140949397	202106	0.01765258564736386
1141293975	202106	0.00811498359301194
1141391482	202106	0.006268833827984371
1141653148	202106	0.006488959198255416
1142837848	202106	0.042114921800644176
1143067490	202106	0.0228107082519705
1143236244	202106	0.01982850392725329
1143509942	202106	0.0045198788497171375
1144573874	202106	0.017960212881766233
1144657008	202106	0.011163234702141249
1144759912	202106	0.004714813054463111
1145345080	202106	0.014876646450823549
1146420899	202106	0.015417077091659607
1146888210	202106	0.007473788617307199
1147575701	202106	0.00741453004599003
1147798272	202106	0.09062057899337368
1148029964	202106	0.003859531931152793
1148240212	202106	0.48367018331002803
1148483347	202106	0.00693952470567897
1149689490	202106	0.03864627974519906
1149813974	202106	0.5872254054935648
1150150534	202106	0.003472859924456912
1150198151	202106	0.008522460581596636
1150868281	202106	0.032623522425592286
1150988615	202106	0.00516075861627777
1155462829	202106	0.016043613517006953
1156203847	202106	0.12671136341344505
1156631193	202106	0.10785332048144707
1157067445	202106	0.007154794212204868
1157291989	202106	0.08147182467652044
1157562400	202106	0.11358906425996548
1158431548	202106	0.21530280591681697
1158566758	202106	0.15146115094796656
1159180073	202106	0.10541203345166764
1159240235	202106	0.008273184368871799
1159455155	202106	0.06662754287270568
1159567828	202106	0.023157137101285377
1159839699	202106	0.09790149290761903
1160169691	202106	0.03683400549326656
1160871982	202106	0.41262615706916117
1161115843	202106	0.01551873806789813
1161668927	202106	0.014840381944934533
1163262237	202106	0.010808929520668304
1163670333	202106	0.20723159069934552
1163757772	202106	0.1456145279954876
1163790522	202106	0.0027139849873858953
1165088766	202106	0.0071785110753636696
1166602733	202106	0.008737806452744822
1166730863	202106	0.006307605747177584
1167008131	202106	0.00827435602343298
1167029942	202106	0.02416897423486932
1167044596	202106	0.24646488644309966
1167446647	202106	0.05804066427893703
1167928544	202106	0.06039490524963876
1168492781	202106	0.632772052111637
1168726001	202106	0.007870928086417222
1168741031	202106	0.23841978032010688
1168786753	202106	0.005970690549342373
1169032228	202106	0.029493964876177507
1169798395	202106	0.08768443069267536
1170261121	202106	0.01773979506717216
1170525844	202106	0.017450900445284395
1172346251	202106	0.009168606593836195
1174152217	202106	0.05740770297288751
1177116845	202106	0.020072877179499158
1177339416	202106	0.005284176327270115
1177673354	202106	0.012272056233764374
1177688452	202106	0.023249642038139232
1319801713	202106	0.05853535262855066
1320250647	202106	0.021987729412205174
1320842818	202106	0.008066645709935734
1321905656	202106	0.04097431325202035
1323222722	202106	0.0054209199726915035
1323683620	202106	0.07164212741637017
1323846832	202106	0.02579330456142826
1324769140	202106	0.5385054312647445
1325055742	202106	0.005752537208634928
1325223907	202106	0.28483089582895643
1325676419	202106	0.009193568856044094
1325704352	202106	0.06149544083202246
1325935899	202106	0.020554670954994237
1326724825	202106	0.008037385382593538
1327162606	202106	0.006767650148853637
1327514912	202106	0.010981487004645397
1327548243	202106	0.016862575585679676
1328006297	202106	0.006231309417385294
1330254271	202106	0.015022401888384478
1331504096	202106	0.03815589834189433
1331626470	202106	0.007949768510027834
1332248752	202106	0.013520287845276067
1333453076	202106	0.012986155933636629
1333746459	202106	0.008123774984479037
1334044726	202106	0.009627482153130685
1334627196	202106	0.021906585400959057
1334845830	202106	0.1057067624295755
1335885483	202106	0.033566268305968
1337904908	202106	0.04007866346344338
1338531204	202106	0.01024671241092052
1339165817	202106	0.008382153767475751
1339296133	202106	0.019083061495928713
1340301072	202106	0.005788563343895468
1340443062	202106	0.4662824265554705
1340693490	202106	0.0971805852969395
1341909693	202106	0.07096072653830862
1343614583	202106	0.18404230062378224
1343845839	202106	0.009122902510487719
1344256344	202106	0.01568163063620359
1344296524	202106	0.023818377603102434
1346596428	202106	0.011157546140664526
1347535286	202106	0.03096054352347651
1348719628	202106	0.005705364092815515
1349560544	202106	0.015562215906386699
1349784362	202106	0.07908937936137743
1351192000	202106	0.14372325116873177
1352376256	202106	0.013069995412464267
1354129430	202106	0.006440307151587908
1354949782	202106	0.015972839949070956
1355036930	202106	0.00861268025487957
1355062677	202106	0.054250891986838364
1355069748	202106	0.010372457417232354
1355901843	202106	0.030474854836311033
1356471554	202106	0.036562355109672005
1356490658	202106	0.009668992008482275
1356505833	202106	0.25462785567889656
1356786747	202106	0.007702240841877134
1357173187	202106	0.08801473739970418
1358397700	202106	0.004762497910449196
1359344876	202106	0.008701487704137464
1364598469	202106	0.2528848999260012
1366595358	202106	0.005795940335412487
1373847958	202106	0.2955222517474189
1380205961	202106	0.03711799560039816
1382636907	202106	0.04678513760362641
1383115166	202106	0.01217559209175188
1383885783	202106	0.09384566637329247
1386915246	202106	0.005729458619364082
1387336545	202106	0.004421407576952291
1388213277	202106	0.005183712037298423
1388461954	202106	0.019155951939569118
1390380960	202106	0.010828267506405044
1390858562	202106	0.013029820789413341
1391388666	202106	0.009827085478016424
1392861352	202106	0.01530367587183273
1397167333	202106	0.1982323311046113
1400480631	202106	0.013298991693476576
1410540113	202106	0.02696303245668682
1414989323	202106	0.06738746211289975
1421505943	202106	0.009549931289318052
1430038333	202106	0.01345173268801104
1433750026	202106	0.012652490534213546
1434904974	202106	0.004932116205533294
1437139387	202106	0.0887823593549978
1438756838	202106	0.01144039610315393
1440571557	202106	0.025573257972353266
1441554976	202106	0.02194350653187177
1443748253	202106	0.006379799067890718
1444726795	202106	0.024838571552166504
1445755722	202106	0.22080613273681646
1448874152	202106	0.058353050969243175
1449062231	202106	0.012815213133069778
1449462095	202106	0.2653937552195758
1449564990	202106	0.43822623576112574
1449856332	202106	0.05108522989517879
1450043762	202106	0.023873720071896757
1450394608	202106	0.2302216767589726
1450834362	202106	0.027313935551179756
1451599147	202106	0.11213268988881077
1451980480	202106	0.03432633407475105
662512487	202106	0.004551201575630168
662681607	202106	0.009509908628586031
663045298	202106	0.051761070187907536
663831013	202106	0.050831909282050364
666340866	202106	0.0043101492151455855
666480158	202106	0.0058398446981383495
666842311	202106	0.6236023696137064
667201629	202106	0.005945629742406795
667286002	202106	0.06225803640418048
667582595	202106	0.031229776388960878
668252503	202106	0.0024213346846956524
668605544	202106	0.03266342204944718
668620130	202106	0.020637002099033876
669813584	202106	0.01415006490178519
669972491	202106	0.015899197077289418
669982192	202106	0.002958471341418969
670008956	202106	0.006044775942549504
670025582	202106	0.01761381822776148
670103977	202106	0.010455422114127585
670259170	202106	0.007820786230203252
670418077	202106	0.0784066557449995
670554448	202106	0.023338167412863296
670838283	202106	0.008951097824936744
671940643	202106	0.007141069151586091
672014452	202106	0.03489117724118572
672243514	202106	0.009171346142641982
672750936	202106	0.02125825084874912
672888913	202106	0.06926277375890336
673082321	202106	0.053214594539247435
673276668	202106	0.010778358278272743
674020231	202106	0.021591692953048164
674340966	202106	0.006113394830037107
674399745	202106	0.05787797182438782
674606202	202106	0.0056522807780033674
675046246	202106	0.03478321412005822
675305359	202106	0.012078515140580752
675959733	202106	0.20556598875660986
676941256	202106	0.006995543668444863
677170249	202106	0.4377838931098438
677229386	202106	0.06306364341020984
677287004	202106	0.06322254499416076
677536484	202106	0.006153732879212962
677613717	202106	0.573770040220084
677770438	202106	0.010584641339682274
677985862	202106	0.10840797392208981
678072642	202106	0.004664349928998183
678180064	202106	0.0044829897517618495
678419851	202106	0.26174380765151517
678484539	202106	0.18302374894221377
679047385	202106	0.01633143905132402
679455123	202106	0.006076799172772429
679483347	202106	0.08307161221689514
679529658	202106	0.023582223127447764
679546797	202106	0.03544164434064474
679649982	202106	0.008142557306887684
679694910	202106	0.04331948280471102
679790444	202106	0.005240146808522696
679976482	202106	0.04520764543825944
680049992	202106	0.005430998435099351
680089950	202106	0.011685674258302423
680396244	202106	0.018737292207319928
681182404	202106	0.020750972196484713
681394326	202106	0.054631228560082006
681466674	202106	0.03216260268140642
682598428	202106	0.5950221215490435
682632194	202106	0.003841193346271792
683094621	202106	0.2693448759721665
683904623	202106	0.04621377299906121
684761953	202106	0.005425039027464781
931998557	202106	0.007972927431365472
932485637	202106	0.025398512557664656
933332463	202106	0.14591114649263306
933601422	202106	0.003820303735390966
934023524	202106	0.006520238155378029
934631220	202106	0.08124634171867844
934995346	202106	0.16430107958582935
935112246	202106	0.00687217539664601
935314185	202106	0.004129687666413383
935459822	202106	0.37727185990151635
935801778	202106	0.007446313190870254
936345956	202106	0.00964811512986808
938271085	202106	0.005948963326553228
938576500	202106	0.010679672954758157
938585476	202106	0.10893841167916819
938616834	202106	0.006451270523935154
939102309	202106	0.021228207431831993
939230951	202106	0.011092895689672757
939268142	202106	0.011774492580982822
939688570	202106	0.045010757840128125
939717955	202106	0.05760365477375688
939919672	202106	0.04251234917903269
939969852	202106	0.0249346610472551
940154063	202106	0.10990618877634697
940610076	202106	0.06103320883737627
941970601	202106	0.7204623050751591
942230661	202106	0.0239239325758857
942814950	202106	0.21095968197448642
942984797	202106	0.5399678874285343
943253679	202106	0.062294922650122424
945240362	202106	0.009132415576151532
945424863	202106	0.006388090957384002
945545487	202106	0.011407557746826951
945739476	202106	0.007464888287764524
947389301	202106	0.22446241999296032
947466022	202106	0.025248311011764415
947466970	202106	0.09950212422153254
947641266	202106	0.14422234391664804
947772385	202106	0.010585752211556464
948853097	202106	0.3581431017490534
948897726	202106	0.026863702746428793
949454235	202106	0.1906740317580914
949674987	202106	0.004946087396924231
949914765	202106	0.004489971810093132
950194877	202106	0.011722729845569132
950774580	202106	0.006099762236941677
951416478	202106	0.01858149949429367
951655684	202106	0.25125287448945693
951702209	202106	0.04760783881227621
951822687	202106	0.01847128968525844
952239392	202106	0.01696664470817689
952349580	202106	0.007223803606486912
953370633	202106	0.00627240777382954
953810165	202106	0.34774603123626535
954707828	202106	0.022315374191069055
954770467	202106	0.01607106547090316
955724133	202106	0.06122161562438397
955764757	202106	0.09400476664143924
955904774	202106	0.004486121292837525
956183434	202106	0.01296888619533628
956369763	202106	0.022325746200238396
956393315	202106	0.05550773899545608
957053232	202106	0.009613639428389609
957138193	202106	0.03269025025171731
959213912	202106	0.009474548619483051
959232435	202106	0.00844996938727739
960072779	202106	0.05813772357351667
685052133	202106	0.06438682620611107
685109230	202106	0.02678689298839832
685123892	202106	0.33138893249809653
