tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
13	19	13-S85	13-L79	13-S97	13-S82	Visa_msaldototal	2.2366700704878895e-06	5015.790000000001	<=	left	NaN	-0.0233759	9.83791	127.0
13	20	13-L79			13-S85							-0.02339269033114693	2.6518997550010663	34.0
13	20	13-S97	13-L86	13-S109	13-S85	Master_mconsumototal	6.693820182590571e-07	1.0000000180025095e-35	<=	right	NaN	-0.0233697	7.18601	93.0
13	21	13-L86			13-S97							-0.023381751195085256	1.6307266652584076	21.0
13	21	13-S109	13-S117	13-L110	13-S97	mpagomiscuentas	2.208659992675166e-07	1348.6473330683136	<=	left	None	-0.0233662	5.55529	72.0
13	22	13-S117	13-L98	13-L118	13-S109	mactivos_margen	4.656680019365922e-08	-1124.7075198415462	<=	left	None	-0.0233631	3.69888	48.0
13	23	13-L98			13-S117							-0.023360411728112613	1.6163978725671766	21.0
13	23	13-L118			13-S117							-0.023365251988856483	2.0824826210737233	27.0
13	22	13-L110			13-S109							-0.02337218175692556	1.8564068675041197	24.0
13	19	13-S84	13-S86	13-L85	13-S82	Visa_msaldototal	2.3912000415293733e-06	101762.68000000001	<=	left	NaN	-0.0233639	170.033	2206.0
13	20	13-S86	13-S89	13-S87	13-S84	Master_mconsumototal	1.977130068553379e-06	2369.9650000000006	<=	left	NaN	-0.0233635	167.545	2174.0
13	21	13-S89	13-S95	13-S90	13-S86	mcuentas_saldo	1.5677700275773532e-06	118970.31122031379	<=	left	None	-0.0233625	141.516	1837.0
13	22	13-S95	13-L83	13-L96	13-S89	matm	7.12220014520426e-07	9317.743434127859	<=	left	None	-0.0233657	47.8259	620.0
13	23	13-L83			13-S95							-0.023369194312888277	17.149463787674904	222.0
13	23	13-L96			13-S95							-0.023363749647534685	30.676401264965534	398.0
13	22	13-S90	13-L90	13-S102	13-S89	Visa_mpagominimo	1.348559976577235e-06	252.19500000000002	<=	left	NaN	-0.0233609	93.6906	1217.0
13	23	13-L90			13-S90							-0.023367014529324433	14.199951596558092	184.0
13	23	13-S102	13-L91	13-S104	13-S90	ctarjeta_debito_transacciones	4.847980221711623e-07	4.500000000000001	<=	left	None	-0.0233599	79.4906	1033.0
13	24	13-L91			13-S102							-0.0233665163987373	4.706876173615455	61.0
13	24	13-S104	13-L103	13-S106	13-S102	Master_mpagospesos	3.609719954056345e-07	-8662.769999999999	<=	right	NaN	-0.0233594	74.7837	972.0
13	25	13-L103			13-S104							-0.023368760908099542	1.8537343740463255	24.0
13	25	13-S106	13-S107	13-S112	13-S104	matm	2.9716099447796296e-07	9633.599143759313	<=	left	None	-0.0233592	72.93	948.0
13	26	13-S107	13-L105	13-S110	13-S106	Visa_mconsumospesos	3.185980119724263e-07	684.8900000000002	<=	left	NaN	-0.0233609	28.6382	372.0
13	27	13-L105			13-S107							-0.023369116589708545	2.0081735551357296	26.0
13	27	13-S110	13-L108	13-L111	13-S107	mcajeros_propios_descuentos	2.1374799530349264e-07	823.5809724580394	<=	left	None	-0.0233603	26.63	346.0
13	28	13-L108			13-S110							-0.02335979020546522	25.008711710572246	325.0
13	28	13-L111			13-S110							-0.023367807352177045	1.6212991476058949	21.0
13	26	13-S112	13-S115	13-L113	13-S106	Master_fultimo_cierre	1.2417399375408422e-07	11.500000000000002	<=	left	NaN	-0.0233581	44.2918	576.0
13	27	13-S115	13-S116	13-L116	13-S112	ccajas_consultas	9.249880150719036e-08	1.0000000180025095e-35	<=	left	None	-0.0233578	41.2877	537.0
13	28	13-S116	13-S118	13-L117	13-S115	cextraccion_autoservicio	8.465239886845666e-08	14.500000000000002	<=	left	None	-0.0233575	37.8999	493.0
13	29	13-S118	13-L107	13-L119	13-S116	mprestamos_personales	4.459120006572448e-08	148158.004189381	<=	left	None	-0.0233573	35.9745	468.0
13	30	13-L107			13-S118							-0.023356992343911046	31.973714873194695	416.0
13	30	13-L119			13-S118							-0.023359388498060473	4.0007445961236945	52.0
13	29	13-L117			13-S116							-0.02336186392269659	1.9254162684082974	25.0
13	28	13-L116			13-S115							-0.023361183069707456	3.3877888917922965	44.0
13	27	13-L113			13-S112							-0.023362301313085625	3.004145421087741	39.0
13	21	13-S87	13-L87	13-S88	13-S86	Master_msaldopesos	4.892419838142814e-06	1663.1000000000001	<=	left	NaN	-0.023369	26.029	337.0
13	22	13-L87			13-S87							-0.023405607964494923	1.5678936094045663	20.0
13	22	13-S88	13-L88	13-S98	13-S87	chomebanking_transacciones	1.7900899820233462e-06	9.500000000000002	<=	left	None	-0.0233666	24.4611	317.0
13	23	13-L88			13-S88							-0.023375443763479064	7.357035100460055	95.0
13	23	13-S98	13-S100	13-L99	13-S88	Visa_mconsumosdolares	5.410719836618227e-07	136.49000000000004	<=	left	NaN	-0.0233628	17.1041	222.0
13	24	13-S100	13-S113	13-S101	13-S98	Master_mpagospesos	4.908529831482156e-07	-3008.8349999999996	<=	left	NaN	-0.0233616	15.401	200.0
13	25	13-S113	13-S114	13-L114	13-S100	mcuentas_saldo	1.229220032428202e-07	143395.4763295868	<=	left	None	-0.0233593	11.5403	150.0
13	26	13-S114	13-L89	13-L115	13-S113	mcuentas_saldo	2.3673999294260284e-07	48211.22729098866	<=	left	None	-0.0233629	3.1591	41.0
13	27	13-L89			13-S114							-0.02335692662188531	1.5371575504541461	20.0
13	27	13-L115			13-S114							-0.023368645910606056	1.6219412758946417	21.0
13	26	13-L114			13-S113							-0.023357990761637897	8.381230913102625	109.0
13	25	13-S101	13-L101	13-L102	13-S100	cliente_edad	7.712579872531933e-07	40.50000000000001	<=	left	None	-0.0233682	3.86065	50.0
13	26	13-L101			13-S101							-0.02337848182357905	1.7834650576114612	23.0
13	26	13-L102			13-S101							-0.02335929865837996	2.0771889463067055	27.0
13	24	13-L99			13-S98							-0.02337426582927642	1.7031284049153317	22.0
13	20	13-L85			13-S84							-0.023384679007994742	2.4879581704735747	32.0
13	18	13-L82			13-S81							-0.02339374758826468	1.5608248487114895	20.0
13	15	13-S70	13-L68	13-S79	13-S67	mcuentas_saldo	1.2020599569950718e-05	-1582.6982988071525	<=	left	None	-0.0233989	12.1922	156.0
13	16	13-L68			13-S70							-0.023439549909283045	2.617610268294812	33.0
13	16	13-S79	13-S103	13-L80	13-S70	Master_mpagominimo	3.6215999443811597e-06	3307.8600000000006	<=	left	NaN	-0.0233878	9.57461	123.0
13	17	13-S103	13-S111	13-L104	13-S79	Visa_mconsumosdolares	4.778939910465851e-07	22.250000000000004	<=	left	NaN	-0.0233765	5.50172	71.0
13	18	13-S111	13-L71	13-L112	13-S103	mcaja_ahorro_dolares	1.7921699679845915e-07	371.39299872905485	<=	left	None	-0.023372	3.63524	47.0
13	19	13-L71			13-S111							-0.02337699475341841	1.705186031758782	22.0
13	19	13-L112			13-S111							-0.023367521813504245	1.930056884884834	25.0
13	18	13-L104			13-S103							-0.023385285061995883	1.8664805293083189	24.0
13	17	13-L80			13-S79							-0.023403101776356978	4.072887822985649	52.0
13	14	13-L66			13-S65							-0.023492584558178486	1.6925693452358235	21.0
13	11	13-L61			13-S60							-0.014013337356111802	4.536096617579459	57.0
13	10	13-S59	13-L59	13-L60	13-S58	Master_Fvencimiento	1.2834800481796265	-1291.4999999999998	<=	left	NaN	-0.00965839	3.11614	40.0
13	11	13-L59			13-S59							0.004074699144668004	1.5579919815063479	20.0
13	11	13-L60			13-S59							-0.023390083420388164	1.558150365948676	20.0
13	8	13-L47			13-S46							-0.006461857971129869	6.255859374999999	76.0
13	5	13-S15	13-L15	13-L16	13-S14	mcomisiones_otras	22.32430076599121	1890.8393740985025	<=	left	None	0.00820461	13.3384	148.0
13	6	13-L15			13-S15							0.06903670129120419	2.288224346935748	22.0
13	6	13-L16			13-S15							-0.004392282708497547	11.050147116184233	126.0
13	3	13-S5	13-L3	13-S6	13-S2	Visa_mpagado	74.89299774169922	16285.330000000002	<=	right	NaN	0.0362971	57.7573	490.0
13	4	13-L3			13-S5							0.07496550100283463	16.414919190108776	105.0
13	4	13-S6	13-L6	13-S25	13-S5	rf_012_006	50.573001861572266	1.0000000180025095e-35	<=	left	None	0.0209439	41.3424	385.0
13	5	13-L6			13-S6							0.04383359914051244	21.360272780060768	166.0
13	5	13-S25	13-L7	13-L26	13-S6	mcomisiones_mantenimiento	13.502300262451172	500.61648982209346	<=	left	None	-0.0035244	19.9821	219.0
13	6	13-L7			13-S25							-0.014703145597294765	14.233042582869532	163.0
13	6	13-L26			13-S25							0.02415094310991814	5.749072447419166	56.0
14	1	14-S0	14-S2	14-S1		mcaja_ahorro	1349.8900146484375	212.1861033159291	<=	left	None	-8.86943e-05	1204.83	13569.0
14	2	14-S2	14-S4	14-S6	14-S0	mtarjeta_visa_consumo	269.47100830078125	12541.370037886923	<=	left	None	0.0510803	251.696	1918.0
14	3	14-S4	14-S17	14-S8	14-S2	ctarjeta_visa	97.24629974365234	1.0000000180025095e-35	<=	left	None	0.0647862	195.975	1324.0
14	4	14-S17	14-S32	14-L18	14-S4	mcuenta_corriente	17.742799758911133	-2226.903925168864	<=	left	None	0.0827843	95.2337	541.0
14	5	14-S32	14-S37	14-L33	14-S17	mcuenta_debitos_automaticos	7.071380138397217	67.89686034405017	<=	left	None	0.0871692	81.5893	453.0
14	6	14-S37	14-L0	14-S38	14-S32	thomebanking	5.191120147705078	1.0000000180025095e-35	<=	left	None	0.0889343	77.0982	425.0
14	7	14-L0			14-S37							0.09253269969804379	58.78087159991264	320.0
14	7	14-S38	14-L38	14-L39	14-S37	mcuentas_saldo	10.487600326538086	-11453.916258392785	<=	left	None	0.0773871	18.3173	105.0
14	8	14-L38			14-S38							0.08822777691927505	13.745481207966806	76.0
14	8	14-L39			14-S38							0.044794214341751	4.571852222084998	29.0
14	6	14-L33			14-S32							0.05686790560004982	4.491137661039828	28.0
14	5	14-L18			14-S17							0.0565640082971233	13.644363954663275	88.0
14	4	14-S8	14-S12	14-S14	14-S4	mprestamos_personales	43.46659851074219	13728.158149250663	<=	left	None	0.0477721	100.741	783.0
14	5	14-S12	14-S27	14-S15	14-S8	mcuenta_corriente	25.955299377441406	-9833.49299375497	<=	left	None	0.0564857	78.3884	570.0
14	6	14-S27	14-L5	14-L28	14-S12	mcuenta_debitos_automaticos	11.715200424194336	1.0000000180025095e-35	<=	left	None	0.0758261	27.6933	182.0
14	7	14-L5			14-S27							0.08200142716499431	24.16356645524502	155.0
14	7	14-L28			14-S27							0.033551685737217916	3.5297605991363517	27.0
14	6	14-S15	14-L13	14-L16	14-S12	Master_msaldopesos	18.872600555419922	1007.1450000000001	<=	left	NaN	0.0459206	50.6951	388.0
14	7	14-L13			14-S15							0.05015753053934201	47.0208847746253	355.0
14	7	14-L16			14-S15							-0.008302008499980753	3.6741794496774665	33.0
14	5	14-S14	14-L9	14-L15	14-S8	Visa_Finiciomora	21.937700271606445	22.000000000000004	<=	left	NaN	0.0172149	22.353	213.0
14	6	14-L9			14-S14							0.007018767379074602	19.078204751014713	188.0
14	6	14-L15			14-S14							0.0766146761952533	3.2748215794563285	25.0
14	3	14-S6	14-S28	14-S30	14-S2	Visa_Finiciomora	50.61289978027344	16.000000000000004	<=	left	NaN	0.0028755	55.7212	594.0
14	4	14-S28	14-S29	14-S31	14-S6	cproductos	9.894949913024902	6.500000000000001	<=	left	None	-0.00524382	49.8576	549.0
14	5	14-S29	14-L3	14-S60	14-S28	mcuenta_corriente	19.845399856567383	-1768.6708016690134	<=	left	None	0.013869	12.5187	133.0
14	6	14-L3			14-S29							0.040422668456547454	7.275138467550278	76.0
14	6	14-S60	14-L30	14-L61	14-S29	Visa_mpagospesos	0.3850269913673401	-11766.139999999998	<=	left	NaN	-0.0229726	5.24358	57.0
14	7	14-L30			14-S60							-0.013546540530750927	1.7709918990731237	20.0
14	7	14-L61			14-S60							-0.02777988073168614	3.472585350275038	37.0
14	5	14-S31	14-L29	14-L32	14-S28	Visa_mpagospesos	7.229499816894531	-25098.039999999997	<=	right	NaN	-0.0116518	37.3389	416.0
14	6	14-L29			14-S31							0.007464487757588623	9.200349800288675	102.0
14	6	14-L32			14-S31							-0.017902211222999957	28.13854221254587	314.0
14	4	14-S30	14-L7	14-L31	14-S6	mpasivos_margen	9.263779640197754	1243.7525404963337	<=	left	None	0.071913	5.86363	45.0
14	5	14-L7			14-S30							0.1	3.2411075085401526	23.0
14	5	14-L31			14-S30							0.03720092911339861	2.6225232407450676	22.0
14	2	14-S1	14-S3	14-S5	14-S0	Visa_status	301.385986328125	1.0000000180025095e-35	<=	right	NaN	-0.0136011	953.129	11651.0
14	3	14-S3	14-S10	14-S9	14-S1	rf_016_001	132.89199829101562	1.0000000180025095e-35	<=	left	None	-0.0172302	892.864	11152.0
14	4	14-S10	14-S22	14-S20	14-S3	Visa_Finiciomora	38.69200134277344	1.0000000180025095e-35	<=	left	NaN	-0.0217066	732.963	9422.0
14	5	14-S22	14-S23	14-S35	14-S10	Visa_msaldopesos	12.12440013885498	1160.5000000000002	<=	left	NaN	-0.0222019	727.484	9371.0
14	6	14-S23	14-S24	14-L24	14-S22	mpayroll_sobre_edad	19.780899047851562	1.0000000180025095e-35	<=	left	None	-0.0129117	77.4596	945.0
14	7	14-S24	14-S25	14-S33	14-S23	mrentabilidad	22.075000762939453	3630.7654212891216	<=	left	None	0.0033995	28.8142	323.0
14	8	14-S25	14-S26	14-S39	14-S24	Visa_mconsumospesos	17.103500366210938	1515.3950000000002	<=	right	NaN	0.0313032	10.8861	110.0
14	9	14-S26	14-L1	14-L27	14-S25	Master_mpagosdolares	15.93589973449707	1.1850000000000003	<=	right	NaN	0.0574807	6.37816	62.0
14	10	14-L1			14-S26							0.004749301243052259	2.275146313011648	23.0
14	10	14-L27			14-S26							0.08672062951551023	4.103017330169678	39.0
14	9	14-S39	14-L26	14-L40	14-S25	Visa_Fvencimiento	4.795289993286133	-1017.9999999999999	<=	left	NaN	-0.005735	4.50791	48.0
14	10	14-L26			14-S39							-0.027724791325010264	2.5958075523376465	28.0
14	10	14-L40			14-S39							0.024117652915880625	1.9121000245213506	20.0
14	8	14-S33	14-S34	14-S63	14-S24	mcuenta_debitos_automaticos	5.59060001373291	1.0000000180025095e-35	<=	left	None	-0.0135438	17.9282	213.0
14	9	14-S34	14-L25	14-L35	14-S33	mtransferencias_emitidas	10.648500442504883	41132.58579025328	<=	left	None	0.000455172	8.88253	102.0
14	10	14-L25			14-S34							-0.013385040745873536	7.055663712322714	82.0
14	10	14-L35			14-S34							0.05390853033862882	1.8268615528941152	20.0
14	9	14-S63	14-L34	14-S66	14-S33	mcomisiones	4.3642699893098325e-05	2182.6491204988483	<=	left	None	-0.0272903	9.04564	111.0
14	10	14-L34			14-S63							-0.027367602026212256	3.0057950243353826	36.0
14	10	14-S66	14-S68	14-L67	14-S63	mtransferencias_emitidas	1.2726999557344243e-05	23799.700793559503	<=	left	None	-0.0272518	6.03985	75.0
14	11	14-S68	14-L64	14-L69	14-S66	cproductos	9.402629984833766e-06	7.500000000000001	<=	left	None	-0.0272267	4.07289	51.0
14	12	14-L64			14-S68							-0.02727124220073127	1.7022897377610204	21.0
14	12	14-L69			14-S68							-0.02719471562888499	2.3706002607941628	30.0
14	11	14-L67			14-S66							-0.027303650526625412	1.9669565409421919	24.0
14	7	14-L24			14-S23							-0.02257328200438366	48.64534209668636	622.0
14	6	14-S35	14-S36	14-S55	14-S22	mcuentas_saldo	5.318399906158447	79632.77139520641	<=	left	None	-0.023309	650.025	8426.0
14	7	14-S36	14-S41	14-L37	14-S35	ccaja_ahorro	5.973110198974609	3.5000000000000004	<=	left	None	-0.0209398	307.828	3959.0
14	8	14-S41	14-S42	14-S45	14-S36	mcaja_ahorro	3.6514101028442383	1847.9174643668287	<=	left	None	-0.0215131	299.604	3856.0
14	9	14-S42	14-L23	14-L43	14-S41	mcuentas_saldo	5.119460105895996	-1582.6982988071525	<=	left	None	-0.0124352	25.0566	306.0
14	10	14-L23			14-S42							-0.02211444797193246	14.375184111297132	176.0
14	10	14-L43			14-S42							0.0005912193075296387	10.68141996860504	130.0
14	9	14-S45	14-S48	14-S46	14-S41	mcheques_emitidos	2.22160005569458	31631.36061653218	<=	left	None	-0.0223416	274.548	3550.0
14	10	14-S48	14-S50	14-S49	14-S45	Visa_msaldopesos	2.82000994682312	107372.38000000002	<=	left	NaN	-0.0227991	263.506	3409.0
14	11	14-S50	14-S51	14-S53	14-S48	ctarjeta_visa_transacciones	2.2022900581359863	5.500000000000001	<=	left	None	-0.0232459	255.775	3314.0
14	12	14-S51	14-S52	14-S64	14-S50	mprestamos_personales	3.3391799926757812	35921.35702530615	<=	left	None	-0.0182195	44.4465	570.0
14	13	14-S52	14-L42	14-L53	14-S51	mautoservicio	4.43271017074585	6537.338056330748	<=	left	None	-0.0130181	28.0677	358.0
14	14	14-L42			14-S52							0.0003605962353389731	9.895015947520735	123.0
14	14	14-L53			14-S52							-0.020302832852672613	18.172723695635796	235.0
14	13	14-S64	14-S67	14-S70	14-S51	mpayroll_sobre_edad	4.04048987547867e-05	1.0000000180025095e-35	<=	left	None	-0.027133	16.3788	212.0
14	14	14-S67	14-L52	14-S72	14-S64	mcaja_ahorro	9.980970389733557e-06	6549.118693412057	<=	left	None	-0.0271928	4.89215	62.0
14	15	14-L52			14-S67							-0.027243553458416652	1.6053547561168695	20.0
14	15	14-S72	14-L68	14-L73	14-S67	Master_mconsumototal	1.6408999954364845e-06	1981.8200000000004	<=	right	NaN	-0.027168	3.2868	42.0
14	16	14-L68			14-S72							-0.027184616230845084	1.731801673769951	22.0
14	16	14-L73			14-S72							-0.02714946054689794	1.5549972951412199	20.0
14	14	14-S70	14-S71	14-L71	14-S64	Visa_mpagominimo	6.164410024211975e-06	2011.6950000000002	<=	left	NaN	-0.0271075	11.4866	150.0
14	15	14-S71	14-S73	14-S74	14-S70	mrentabilidad	2.6774600883072708e-06	3630.7654212891216	<=	left	None	-0.0270997	9.69835	127.0
14	16	14-S73	14-L65	14-L74	14-S71	mpayroll_sobre_edad	1.593570004843059e-06	1901.3510682713397	<=	left	None	-0.0271104	5.82631	76.0
14	17	14-L65			14-S73							-0.027129980851781026	1.7756394445896129	23.0
14	17	14-L74			14-S73							-0.02710175654942345	4.050667993724346	53.0
14	16	14-S74	14-L72	14-L75	14-S71	ctarjeta_visa_transacciones	4.773920068146253e-07	3.5000000000000004	<=	left	None	-0.0270837	3.87204	51.0
14	17	14-L72			14-S74							-0.027093688606916737	1.6764800027012827	22.0
14	17	14-L75			14-S74							-0.027076084357579723	2.1955631226301193	29.0
14	15	14-L71			14-S70							-0.027149912104992794	1.7882940769195546	23.0
14	12	14-S53	14-S54	14-L54	14-S50	Visa_mpagominimo	1.2486499547958374	29014.155000000002	<=	left	NaN	-0.024303	211.328	2744.0
14	13	14-S54	14-L51	14-L55	14-S53	mcomisiones	1.185349941253662	1.0000000180025095e-35	<=	left	None	-0.0245059	208.969	2716.0
14	14	14-L51			14-S54							-0.007686770483383942	2.5542458146810523	33.0
14	14	14-L55			14-S54							-0.024713994689110327	206.41509291529655	2683.0
14	13	14-L54			14-S53							-0.006329642682256954	2.3587000966072074	28.0
14	11	14-S49	14-L49	14-L50	14-S48	mautoservicio	8.577500343322754	17178.24225667559	<=	left	None	-0.0080176	7.73122	95.0
14	12	14-L49			14-S49							-0.023006817332235963	5.821014024317264	72.0
14	12	14-L50			14-S49							0.03765948707980349	1.9102014303207395	23.0
14	10	14-S46	14-L46	14-S47	14-S45	mcuenta_debitos_automaticos	6.067379951477051	14528.28555622797	<=	left	None	-0.0114253	11.0421	141.0
14	11	14-L46			14-S46							-0.02388471184173792	7.574472956359385	97.0
14	11	14-S47	14-L47	14-L48	14-S46	mprestamos_personales	12.285300254821777	75717.26460976574	<=	left	None	0.0157903	3.46762	44.0
14	12	14-L47			14-S47							0.06667699818917923	1.5874611958861353	20.0
14	12	14-L48			14-S47							-0.027174516522669664	1.8801618441939352	24.0
14	8	14-L37			14-S36							-5.2978312659441916e-05	8.223555646836756	103.0
14	7	14-S55	14-S57	14-S56	14-S35	Visa_mpagominimo	0.7990620136260986	29014.155000000002	<=	left	NaN	-0.0254402	342.197	4467.0
14	8	14-S57	14-S58	14-L58	14-S55	mpayroll_sobre_edad	0.72980797290802	1668.402096984049	<=	left	None	-0.0255657	338.498	4423.0
14	9	14-S58	14-S59	14-L59	14-S57	catm_trx_other	2.530679941177368	7.500000000000001	<=	left	None	-0.0242368	145.453	1878.0
14	10	14-S59	14-L36	14-L60	14-S58	ccomisiones_otras	1.3927700519561768	4.500000000000001	<=	left	None	-0.0247001	142.603	1842.0
14	11	14-L36			14-S59							-0.011448683668676166	4.73222018778324	60.0
14	11	14-L60			14-S59							-0.025154920066187983	137.87070130556822	1782.0
14	10	14-L59			14-S58							-0.001060891836688966	2.850575126707553	36.0
14	9	14-L58			14-S57							-0.026566902591271938	193.0445193052292	2545.0
14	8	14-S56	14-L56	14-L57	14-S55	mcaja_ahorro	1.3007800579071045	35508.388475369	<=	left	None	-0.0139565	3.6988	44.0
14	9	14-L56			14-S56							0.002198535400488639	1.679321683943271	20.0
14	9	14-L57			14-S56							-0.02739036383617127	2.0194742530584335	24.0
14	5	14-S20	14-L11	14-L21	14-S10	Visa_mfinanciacion_limite	15.29520034790039	47506.50000000001	<=	left	NaN	0.0440628	5.47872	51.0
14	6	14-L11			14-S20							0.005656152282544608	2.951583340764045	30.0
14	6	14-L21			14-S20							0.08892009726042038	2.527140036225319	21.0
14	4	14-S9	14-S11	14-S21	14-S3	mrentabilidad	42.70159912109375	3341.3252658902734	<=	left	None	0.00328871	159.901	1730.0
14	5	14-S11	14-S16	14-S18	14-S9	mpasivos_margen	29.69809913635254	196.2182912262913	<=	left	None	0.0150153	87.167	889.0
14	6	14-S16	14-L4	14-S43	14-S11	mprestamos_personales	18.374300003051758	49460.71531879543	<=	left	None	0.0346961	30.6684	282.0
14	7	14-L4			14-S16							0.04386211535835767	24.989864923059944	217.0
14	7	14-S43	14-L17	14-L44	14-S16	mprestamos_personales	3.4964799880981445	218687.42628175413	<=	left	None	-0.00564119	5.67852	65.0
