rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
820	Visa_mconsumototal_delta2	904.9039856760859	false	0.020680666100103592	91.35297291582953
821	cextraccion_autoservicio_ratiomax6	904.2173636953036	false	0.020664974048630373	91.37363788987815
822	cpagomiscuentas_avg6	903.8561950752194	false	0.02065671990481398	91.39429460978297
823	Master_msaldopesos_ratio_avg3_avg6	897.8997380575141	false	0.020520591099247115	91.41481520088222
824	ctarjeta_debito	895.4730210538646	false	0.02046513093455967	91.43528033181677
825	ctarjeta_visa_debitos_automaticos_lag2	888.5502235452312	false	0.020306917393652667	91.45558724921042
826	matm	888.465926608857	false	0.020304990872361997	91.47589224008279
827	ccajas_depositos_cambio_tend	886.2973114466885	false	0.020255429364424864	91.49614766944721
828	cproductos_direccion	884.7783334027063	false	0.02022071465630308	91.51636838410352
829	Visa_mconsumototal_lag1	883.991265000206	false	0.020202727003372268	91.53657111110688
830	mautoservicio_min6	880.5321607021835	false	0.0201236726703986	91.55669478377727
831	mtransferencias_recibidas_vs_maximo	875.3235266650288	false	0.02000463460330516	91.57669941838058
832	mcuenta_debitos_automaticos_lag1	869.8912294030581	false	0.019880484939241754	91.59657990331982
833	Visa_mconsumosdolares_tend6	867.2974174540949	false	0.01982120598844468	91.61640110930827
834	Master_mfinanciacion_limite_tend6	866.8167724801206	false	0.01981022133330248	91.63621133064157
835	mpagomiscuentas_lag2	865.0153566427108	false	0.019769051794842465	91.65598038243641
836	Master_mpagominimo_max6	863.1899467419636	false	0.019727333896313187	91.67570771633272
837	cproductos_lag1	853.1760265626008	false	0.019498475870643465	91.69520619220337
838	ccajas_extracciones_tend6	852.931251450252	false	0.01949288178281953	91.7146990739862
839	cextraccion_autoservicio_max6	851.6614335994718	false	0.019463861379113035	91.7341629353653
840	Master_mpagominimo_min6	847.2809315652739	false	0.019363749432040125	91.75352668479735
841	Master_mpagominimo_ratioavg6	847.2096116818418	false	0.019362119488179886	91.77288880428553
842	Master_cconsumos_std6	846.4925508040476	false	0.019345731786476892	91.792234536072
843	ctransferencias_recibidas_max6	845.0838199547545	false	0.019313536666574333	91.81154807273857
844	Visa_mconsumosdolares_min6	842.6106642582931	false	0.01925701519249344	91.83080508793107
845	Visa_mconsumototal_avg6	839.9809466504255	false	0.01919691565414823	91.85000200358522
846	Master_msaldototal_ratiomax6	839.1478978983141	false	0.019177877166794623	91.86917988075201
847	mpagomiscuentas_delta2	838.6322381700083	false	0.019166092284827952	91.88834597303685
848	ccuenta_debitos_automaticos_ratio_avg3_avg6	835.4383302959843	false	0.01909309874811827	91.90743907178496
849	ctarjeta_master_transacciones	832.9248850687995	false	0.019035656497529144	91.9264747282825
850	Master_msaldototal_cambio_tend	831.9230290091637	false	0.019012760089758086	91.94548748837225
851	Visa_cconsumos_accel	831.6443284945451	false	0.019006390671150158	91.9644938790434
852	mforex_sell_max6	828.3932141482284	false	0.018932089738328873	91.98342596878173
853	thomebanking_delta2	825.5410601121588	false	0.018866906640210516	92.00229287542194
854	Master_msaldototal_vs_maximo	823.3174346505199	false	0.018816087927472185	92.02110896334942
855	Master_mfinanciacion_limite_avg3	822.615175876004	false	0.018800038512880667	92.0399090018623
856	matm_other_tend6	819.8032609270807	false	0.01873577503843357	92.05864477690073
857	ccuenta_debitos_automaticos_avg6	818.9553613925328	false	0.01871639715145552	92.07736117405219
858	Master_msaldototal_max6	813.259040709836	false	0.01858621349893248	92.09594738755112
859	ccajas_otras_avg6	813.1164895215625	false	0.01858295563558618	92.1145303431867
860	catm_trx_other_tend6	812.4000614157344	false	0.018566582395246996	92.13309692558195
861	ccaja_seguridad_avg6	811.833298785521	false	0.018553629608101623	92.15165055519006
862	mextraccion_autoservicio_ratiomax6	811.2842819248992	false	0.018541082382586463	92.17019163757264
863	cextraccion_autoservicio	810.3770527822369	false	0.01852034857737323	92.18871198615001
864	Visa_mfinanciacion_limite_ratioavg6	806.6668850049563	false	0.018435556442304917	92.20714754259231
865	Master_mpagominimo_avg6	802.3667554952088	false	0.018337281328054154	92.22548482392037
866	Visa_msaldodolares	801.5783917892604	false	0.018319264072272065	92.24380408799264
867	Visa_Finiciomora_tend6	799.3040912754932	false	0.018267287232429354	92.26207137522508
868	Master_mfinanciacion_limite_zscore	798.0310233568883	false	0.018238192551707232	92.28030956777678
869	Master_mconsumototal_zscore	797.3750329733347	false	0.0182232005544325	92.29853276833121
870	ccomisiones_mantenimiento_delta2	793.9070690707331	false	0.018143943744149658	92.31667671207536
871	Master_mlimitecompra_rango6	792.7156975955221	false	0.01811671615307919	92.33479342822844
872	mpagomiscuentas_momentum	783.4572053063584	false	0.01790512266840742	92.35269855089685
873	ctransferencias_recibidas	780.3067941527652	false	0.017833123205285562	92.37053167410214
874	ctarjeta_visa_debitos_automaticos_avg3	774.0756168375855	false	0.017690715944951207	92.38822239004709
875	Visa_msaldodolares_std6	773.8419563855882	false	0.017685375871457173	92.40590776591854
876	matm_other_avg3	773.5376724908697	false	0.01767842177055153	92.4235861876891
877	rf_001_000	772.0352907333748	false	0.017644086353785268	92.44123027404288
878	Master_msaldototal_avg6	766.8675308644132	false	0.017525982424498602	92.45875625646738
879	Visa_msaldodolares_ratioavg6	765.8574272183931	false	0.01750289752647571	92.47625915399385
880	ctarjeta_visa_debitos_automaticos_momentum	763.3207818549024	false	0.01744492506021728	92.49370407905407
881	ccajas_extracciones_cambio_tend	762.5623789998405	false	0.017427592529403877	92.51113167158347
882	ccajas_consultas_vs_promedio	761.5895899434836	false	0.01740536041861776	92.52853703200209
883	Master_mlimitecompra_avg6	760.7880309608129	false	0.017387041598121277	92.54592407360022
884	Visa_mconsumosdolares_lag1	758.6453012970615	false	0.01733807167709068	92.5632621452773
885	Master_mlimitecompra_tend6	758.2063883257397	false	0.017328040764694897	92.580590186042
886	tmobile_app_delta1	757.3527353266286	false	0.017308531388098687	92.5978987174301
887	mtransferencias_emitidas_lag1	756.7360291827907	false	0.017294437192422154	92.61519315462252
888	mforex_sell_avg6	754.6455498432904	false	0.017246661399748335	92.63243981602227
889	ctransferencias_emitidas_lag2	752.4780428708863	false	0.017197125218368334	92.64963694124064
890	matm_delta1	752.4771055165232	false	0.017197103796081654	92.66683404503672
891	catm_trx_ratio_avg3_avg6	750.9660760328774	false	0.017162570744273572	92.683996615781
892	Master_msaldopesos_cambio_tend	750.857644248934	false	0.017160092645432296	92.70115670842642
893	Master_msaldototal_avg3	747.8272973719901	false	0.017090837130016762	92.71824754555644
894	mpagomiscuentas_vs_maximo	746.3833149256903	false	0.017057836370489746	92.73530538192692
895	mtarjeta_master_consumo_avg6	745.0121509463434	false	0.017026499803434864	92.75233188173036
896	matm_ratiomax6	744.7933470652544	false	0.017021499261854946	92.76935338099221
897	mtransferencias_emitidas_min6	743.4255797848916	false	0.016990240322922665	92.78634362131514
898	mtransferencias_emitidas_lag2	742.0353251050491	false	0.01695846745720095	92.80330208877234
899	cdescubierto_preacordado_lag1	740.8326884862653	false	0.016930982412658634	92.820233071185
900	ctarjeta_visa_debitos_automaticos_vs_promedio	735.7260014367315	false	0.016814274240940036	92.83704734542594
901	Visa_mfinanciacion_limite_delta2	734.8101600611744	false	0.016793343611847485	92.8538406890378
902	Master_msaldototal_zscore	731.7209521208388	false	0.016722742886312897	92.87056343192411
903	catm_trx_zscore	729.0922066370513	false	0.016662665564881114	92.88722609748899
904	Master_Fvencimiento_ratiomax6	727.6855292381929	false	0.016630517374513033	92.9038566148635
905	Visa_mpagado_delta2	724.2459225525822	false	0.016551908639766823	92.92040852350327
906	Visa_mconsumototal_ratiomax6	724.241466024788	false	0.016551806790327833	92.9369603302936
907	rf_018_015	717.6740310998171	false	0.01640171470214236	92.95336204499574
908	mtarjeta_visa_descuentos_cv6	717.166984026251	false	0.016390126653695852	92.96975217164943
909	mextraccion_autoservicio_delta2	715.0795285269264	false	0.01634241996783337	92.98609459161726
910	Visa_msaldodolares_cambio_tend	713.9159654656775	false	0.016315827909960924	93.00241041952722
911	mttarjeta_master_debitos_automaticos_ratioavg6	713.7563881830313	false	0.01631218093243424	93.01872260045965
912	ccomisiones_otras_delta1	709.7364589217033	false	0.0162203095116918	93.03494290997135
913	Master_msaldototal_min6	709.7345189976614	false	0.0162202651766883	93.05116317514803
914	mextraccion_autoservicio_lag2	706.5765960265787	false	0.016148094038569143	93.0673112691866
915	Visa_mlimitecompra_max6	706.0298983311877	false	0.016135599815231588	93.08344686900183
916	mextraccion_autoservicio_min6	704.9536812387577	false	0.016111003961204996	93.09955787296303
917	rf_014_010	703.7926084847554	false	0.01608446881678798	93.11564234177982
918	Visa_mlimitecompra_ratioavg6	701.1137386811034	false	0.01602324595468114	93.1316655877345
919	Visa_mpagosdolares_cv6	700.4626163711833	false	0.016008365212309646	93.14767395294682
920	Master_mpagominimo_lag1	699.289548669546	false	0.015981555935486478	93.1636555088823
921	Visa_Finiciomora_ratioavg6	698.4300573463099	false	0.015961913129892577	93.1796174220122
922	mpagomiscuentas_rango6	698.3137360156146	false	0.01595925472343343	93.19557667673563
923	matm_other	695.656539482229	false	0.015898527182015603	93.21147520391764
924	Master_cconsumos_cambio_tend	695.575428781698	false	0.01589667347892513	93.22737187739656
925	thomebanking_ratiomax6	695.1589797437839	false	0.01588715595702542	93.2432590333536
926	ccajas_depositos_tend6	694.29877941675	false	0.015867496947866235	93.25912653030146
927	Master_msaldopesos_avg3	693.7630798088722	false	0.015855254074704173	93.27498178437617
928	ccomisiones_mantenimiento_delta1	692.9328707095563	false	0.01583628048474546	93.29081806486091
929	mextraccion_autoservicio_delta1	690.7470649614602	false	0.015786326103339694	93.30660439096425
930	active_quarter_tend6	690.1179320124447	false	0.01577194790558931	93.32237633886984
931	ctarjeta_visa_debitos_automaticos_min6	689.5490066178916	false	0.015758945690650637	93.3381352845605
932	matm_other_avg6	687.9635056695763	false	0.015722710668778114	93.35385799522928
933	mforex_sell_tend6	686.7064517334716	false	0.015693981971442363	93.36955197720071
934	cplazo_fijo_ratioavg6	686.2055559985365	false	0.015682534505623742	93.38523451170634
935	rf_004_012	686.1397997656713	false	0.015681031713374607	93.40091554341971
936	ctarjeta_master_ratioavg6	685.6157314379107	false	0.015669054661365096	93.41658459808107
937	ctransferencias_recibidas_vs_maximo	685.6100757948324	false	0.015668925407358113	93.43225352348843
938	ccaja_seguridad_ratiomax6	681.4438829125866	false	0.015573711279373053	93.4478272347678
939	internet_delta2	678.6546279707629	false	0.015509965676488102	93.46333720044429
940	ctarjeta_visa_debitos_automaticos_rango6	678.3049339635533	false	0.015501973773352756	93.47883917421764
941	Master_mpagospesos_lag2	677.6785891626376	false	0.015487659295909503	93.49432683351355
942	Visa_Fvencimiento_ratiomax6	676.4966934666274	false	0.015460648264196481	93.50978748177775
943	ccajas_depositos_ratioavg6	675.8369691160977	false	0.01544557093088004	93.52523305270863
944	Visa_mpagado_delta1	675.4602120452096	false	0.015436960528774154	93.5406700132374
945	Visa_msaldodolares_zscore	674.5974775861778	false	0.015417243604589143	93.55608725684199
946	cseguro_accidentes_personales_avg6	674.5760672947212	false	0.01541675429401506	93.571504011136
947	ccajas_otras_ratioavg6	674.3100056672158	false	0.015410673724399292	93.5869146848604
948	cseguro_vida_ratioavg6	672.862009381517	false	0.015377581232629183	93.60229226609303
949	cpagomiscuentas_delta2	672.4780703834585	false	0.015368806694835844	93.61766107278787
950	ccaja_ahorro_lag1	672.3450397764709	false	0.015365766414753368	93.63302683920263
951	Visa_mlimitecompra_delta2	670.669543101519	false	0.015327474631497903	93.64835431383413
952	Visa_msaldodolares_cv6	667.7607248720162	false	0.015260996530503248	93.66361531036463
953	catm_trx	667.227337757578	false	0.01524880650704175	93.67886411687168
954	Master_cconsumos_avg6	666.9375851622964	false	0.015242184504299459	93.69410630137598
955	Master_mpagominimo_delta2	666.1039461609384	false	0.015223132527395825	93.70932943390338
956	Master_mconsumospesos_tend6	664.8317689815193	false	0.015194058203617616	93.724523492107
957	Master_msaldopesos_ratiomax6	661.6467973087633	false	0.015121268894757026	93.73964476100176
958	ccaja_ahorro_min6	656.5031601874507	false	0.01500371626648952	93.75464847726825
959	mpagomiscuentas_lag1	655.9910278342331	false	0.01499201199911574	93.76964048926736
960	ccajas_extracciones_ratioavg6	654.4067489673932	false	0.014955804906680307	93.78459629417404
961	Visa_mpagado_lag2	653.8619531118177	false	0.014943354147969745	93.79953964832201
962	cdescubierto_preacordado_lag2	652.9371181534176	false	0.0149222179796302	93.81446186630164
963	active_quarter	652.3060107385196	false	0.014907794657457457	93.8293696609591
964	catm_trx_momentum	651.7536267415693	false	0.014895170479444322	93.84426483143855
965	Master_msaldopesos_accel	646.9200761233581	false	0.014784704564832959	93.85904953600338
966	mforex_buy_std6	645.7736390655834	false	0.014758503904462449	93.87380803990784
967	matm_other_zscore	645.6933789229777	false	0.014756669640013789	93.88856470954785
968	Master_mconsumototal_cambio_tend	642.5084569825137	false	0.014683881467734472	93.90324859101558
969	Master_msaldopesos_min6	642.454868315579	false	0.014682656752908183	93.9179312477685
970	ccajas_otras_tend6	640.3838167932927	false	0.014635324963363115	93.93256657273186
971	mttarjeta_master_debitos_automaticos_tend6	636.0935348732103	false	0.014537274905822208	93.94710384763768
972	Master_cconsumos	635.3834387454353	false	0.014521046376442356	93.96162489401412
973	trimestre	634.43306707079	false	0.014499326592260333	93.97612422060638
974	mpayroll_min6	632.5892517147659	false	0.014457188055651181	93.99058140866202
975	mtarjeta_visa_descuentos_std6	631.5383778588601	false	0.014433171395683574	94.0050145800577
976	catm_trx_other_avg6	627.186284276631	false	0.014333708695070935	94.01934828875278
977	ccajas_depositos_avg6	625.6786137962245	false	0.014299252409887293	94.03364754116267
978	Visa_Finiciomora_ratiomax6	623.6583968587402	false	0.014253082393404636	94.04790062355607
979	cpagomiscuentas	621.5777556137764	false	0.014205531440439113	94.06210615499651
980	Visa_mconsumosdolares_delta1	619.5467161980372	false	0.014159114087153092	94.07626526908366
981	Master_mpagominimo_delta1	619.3516951240827	false	0.014154657077595419	94.09041992616126
982	internet_min6	615.988051419441	false	0.014077784400011359	94.10449771056128
983	Visa_mconsumototal_delta1	613.9247798766273	false	0.014030630414034717	94.11852834097532
984	Visa_status_max6	613.8886075980595	false	0.014029803733163617	94.13255814470848
985	rf_011_001	612.8341816151815	false	0.014005705892923824	94.14656385060141
986	ctransferencias_recibidas_min6	611.2568303886713	false	0.01396965712470708	94.16053350772611
987	Master_mfinanciacion_limite_ratioavg6	608.0236459677651	false	0.013895765962211138	94.17442927368833
988	Visa_Finiciomora_lag1	607.8625183959928	false	0.01389208355439319	94.18832135724273
989	Visa_mconsumosdolares_rango6	607.4591145043851	false	0.013882864166128933	94.20220422140886
990	Master_mpagospesos_lag1	606.2512941460423	false	0.013855260652457664	94.21605948206133
991	Visa_mconsumosdolares_momentum	605.9664830053156	false	0.013848751581665411	94.22990823364299
992	ctarjeta_visa_debitos_automaticos_lag1	605.4149913359291	false	0.013836147796896967	94.24374438143988
993	Master_mpagominimo_lag2	604.2215960945306	false	0.013808873954695489	94.25755325539458
994	matm_delta2	602.7985337355042	false	0.013776351302621344	94.27132960669721
