numero_de_cliente	foto_mes	prob
448755458	202106	1.5111469384703404e-7
448917576	202106	0.007563084789652855
449120028	202106	0.005070564674935121
449181352	202106	7.579092928608289e-6
449599372	202106	9.436032516082619e-11
450300715	202106	0.0055227980821076165
451130111	202106	0.3750866692747975
451358813	202106	0.000011111764950111503
451974827	202106	3.336455899307984e-7
451980292	202106	0.00007942259720726693
452255741	202106	1.3908329699654985e-9
452661874	202106	3.229369600369061e-8
267264210	202106	1.5414450968267373e-8
267887594	202106	3.789108286004442e-10
268606579	202106	0.000014045474942399011
268783429	202106	1.1652530542840257e-6
268861388	202106	0.0000158086733958482
269284651	202106	2.2771458623307417e-7
269743730	202106	7.488384336026255e-7
269833799	202106	3.3757518208559e-8
270193544	202106	5.898454749759593e-10
270488976	202106	3.637082740031906e-7
270915886	202106	0.00009776693168313845
270977807	202106	1.232812264435527e-8
271043580	202106	2.4154688188921937e-9
271435059	202106	6.869197916304707e-6
271960056	202106	0.00001728068812975191
272050560	202106	3.7387095952907425e-10
272228725	202106	3.378786382171378e-6
272589930	202106	1.2890394581396972e-6
272726087	202106	4.0993023850984004e-8
273005397	202106	1.3726593772457272e-7
273154458	202106	9.031770284899894e-10
273338011	202106	2.0479020746772987e-8
273800813	202106	2.99648461744177e-6
273912829	202106	1.914425957178808e-6
274199354	202106	1.9927830038910355e-8
274567638	202106	2.4860646860847263e-9
274779202	202106	2.451572578808794e-8
274805086	202106	4.564384125143718e-8
274999877	202106	0.0006870937297507377
275251330	202106	2.0208741084908303e-10
275480536	202106	1.7912257198715452e-7
275695020	202106	3.61369323472108e-9
275858086	202106	4.623781264618696e-9
275945234	202106	5.518465315844017e-7
276757568	202106	2.567072787556731e-7
276892043	202106	6.815088030762572e-8
277008141	202106	1.7681808269403293e-7
277279508	202106	2.666403320960477e-8
277570260	202106	4.6718977574641107e-7
277878382	202106	7.932725565257598e-9
278194882	202106	1.4087098495622787e-7
279183775	202106	1.8162403459060563e-9
279197993	202106	6.87751506268883e-8
279352964	202106	3.317056443427919e-8
279559275	202106	8.708148971011008e-9
280425068	202106	1.311330153614923e-7
281092790	202106	3.041216580910311e-8
281406445	202106	5.588792128857679e-7
281443935	202106	0.9577833703745159
282044415	202106	9.225092318852804e-8
282188591	202106	0.000024348003757375736
282305346	202106	6.802109134010929e-6
282670634	202106	1.9750665073359216e-8
282681359	202106	3.7982215792076395e-7
282705638	202106	0.00004377126382417332
282727517	202106	1.6930302441268597e-8
282889123	202106	8.821985796736884e-10
283030242	202106	6.681378159070326e-6
283386707	202106	1.1554580029276872e-7
283795026	202106	1.5217200954232777e-7
285306218	202106	9.54686913069032e-7
285387388	202106	4.29932610413499e-6
285398182	202106	7.648377712822255e-7
286364905	202106	9.568170612632e-7
286456716	202106	9.212017797184333e-8
286510030	202106	8.994378133926347e-10
286906828	202106	0.00008459085992147192
286983618	202106	0.000022002880490763857
287291151	202106	4.361798860181437e-10
287756566	202106	0.0002158923841621031
288262827	202106	1.736862485623828e-6
288421231	202106	0.0008257073519840409
270640881	202106	0.00001231677848524683
270796868	202106	1.8091938394009384e-8
272112260	202106	3.160597009891595e-8
272253738	202106	1.01817643158463e-6
272752262	202106	7.38922203358373e-9
272763859	202106	7.097157278642652e-10
273295064	202106	9.85053266746185e-9
273805476	202106	5.3682837816340235e-8
274215033	202106	1.3566919374253845e-8
274462770	202106	6.266229540790894e-9
274653113	202106	0.0020101323314006807
274828058	202106	2.218018532396255e-8
275426941	202106	3.500820088125488e-6
275727693	202106	1.0091252898156744e-10
275780853	202106	4.6557353118588695e-9
275958795	202106	1.3103416437741118e-8
276014218	202106	1.3628863200373418e-9
276378267	202106	9.469312266773045e-10
276726056	202106	1.0577481962315132e-7
276843913	202106	1.6472296861818217e-7
276860318	202106	4.7310672287829505e-8
277159397	202106	7.678328483147355e-11
277396989	202106	2.153077269434405e-9
277526801	202106	2.378620169166409e-10
277661712	202106	3.0789672111844086e-6
278466830	202106	1.0862554628043337e-8
278548658	202106	6.029466554835027e-9
278642509	202106	1.560854670092805e-8
279133817	202106	4.508553364766659e-6
279175901	202106	4.974917245373695e-7
279471256	202106	2.609969601911019e-8
279498532	202106	2.017309760159826e-6
279539002	202106	1.3086509830032272e-10
280468236	202106	1.4105446224863343e-8
280472540	202106	9.126887972878532e-10
280525632	202106	2.2763763231647036e-7
281090014	202106	0.9998892933908585
281397692	202106	7.406728587894164e-7
281416514	202106	1.4834452810196245e-10
281755550	202106	0.00003554304781005358
281788949	202106	0.9912487358451108
282069940	202106	5.162626967921727e-9
282229505	202106	1.8142771394587033e-9
282426115	202106	3.583847158629165e-9
282472127	202106	2.645320671079897e-8
282746919	202106	5.2458834981823405e-9
282873085	202106	6.232690299351858e-10
283019883	202106	1.156819907976986e-7
283323112	202106	1.2869922820603517e-7
283402019	202106	1.9593567871753942e-8
283403266	202106	1.4927171862529947e-7
283721226	202106	6.775633404508461e-8
283897486	202106	1.8010234296408417e-7
283915940	202106	0.000020662462996541208
284111022	202106	3.669039544873403e-8
284441382	202106	1.8043782858137927e-9
285025090	202106	8.806761490677462e-10
285143083	202106	1.6564597069796988e-8
285209522	202106	1.6835672144634873e-8
285391034	202106	0.00868105696881108
285481461	202106	0.0010954394803614053
285502034	202106	0.0012662631739245869
286840389	202106	0.00002092986011608181
287671758	202106	5.727226443220681e-9
287677078	202106	0.00002163302433575826
287749282	202106	4.711377616689019e-8
287762476	202106	1.9788617091135042e-9
288057028	202106	2.17073360395521e-7
288428959	202106	5.341321854363686e-9
288953598	202106	2.4036669578561248e-8
289014196	202106	1.1393194043276153e-6
289299782	202106	0.000011422346372976887
249350768	202106	3.092480410964578e-7
249695645	202106	0.0034177439553262526
249707533	202106	4.4042612160837133e-11
250648142	202106	7.0454014795694695e-9
250666229	202106	1.6439895947721166e-8
250771387	202106	7.344375488139559e-10
250915060	202106	1.8788555068310768e-10
251248041	202106	1.961216946311903e-6
251635284	202106	6.472808657225122e-10
251686915	202106	5.974207863249754e-9
251704131	202106	0.0006241079051300816
252016327	202106	1.816294891296631e-8
252461255	202106	2.3976802602884147e-8
252719275	202106	9.102037308372624e-6
252846235	202106	6.812460010227234e-7
252846970	202106	1.3474897050854864e-7
252897875	202106	0.14503987479272332
253117747	202106	6.408840122320029e-7
253185860	202106	1.048862191731118e-7
253262505	202106	3.515171622836549e-8
253650986	202106	4.601375789538018e-8
253685845	202106	4.207217024219467e-10
253855401	202106	1.2789292608094631e-8
254164685	202106	0.00001675581475183131
254225146	202106	0.00008419621730079527
254368152	202106	3.950208666004498e-10
254494318	202106	3.278036928474937e-8
254920067	202106	4.3023367480234255e-9
254997001	202106	0.0005836444305201491
255257429	202106	2.0361660693371977e-7
255355072	202106	2.222274315907366e-9
255406635	202106	6.659719415199546e-7
255551469	202106	7.602484915795784e-10
255598361	202106	1.5546360202648363e-7
255729779	202106	5.871884608191729e-9
255750343	202106	0.9138217140073737
256006313	202106	3.501440245766768e-10
256034391	202106	4.5858062665610725e-8
256104989	202106	1.2022947700362298e-8
256113666	202106	5.884309692504992e-9
256240703	202106	2.622238003527331e-7
256382257	202106	3.230854860113692e-7
256794069	202106	4.379831992098003e-9
256901712	202106	0.0014665671005276984
257313823	202106	9.593388097855407e-8
257332781	202106	2.902083097038337e-7
257565933	202106	0.0000743536702305219
258439744	202106	0.000014990824375564896
259121684	202106	1.7506022006624213e-10
259243914	202106	1.9005830333626366e-6
259316185	202106	2.107945082722397e-7
259343897	202106	8.042938395569196e-8
259775188	202106	2.0960235483667e-9
259908279	202106	4.545292410525176e-9
260144343	202106	2.7167258881580907e-6
260301210	202106	2.4760283182663892e-9
260321261	202106	4.536044896766232e-10
260329647	202106	1.2961658793136516e-6
260342482	202106	6.487831936264543e-8
260650160	202106	1.2717203890133598e-8
260799375	202106	6.784682139350427e-10
261031280	202106	4.974091915039142e-7
261308625	202106	1.9856489289866484e-9
261392340	202106	9.538062367457597e-8
261412912	202106	2.5434624967677233e-6
261461555	202106	1.4050865832769438e-8
261722486	202106	0.182114286604728
261901445	202106	1.2187141475356899e-9
261945202	202106	1.2698259662161462e-8
262097910	202106	0.0037168707164986297
262130660	202106	0.000968958572945592
262325443	202106	8.306511410426256e-8
262426305	202106	1.4731269752757304e-8
918650277	202106	1.8941943537746655e-8
919409374	202106	3.0494212148004325e-9
919795012	202106	1.6364044875562241e-9
920164970	202106	1.127670993404336e-7
920231187	202106	3.2294078793069783e-7
920269624	202106	0.000037418239152510315
920700838	202106	0.0003686590773996254
920740514	202106	6.126829350976304e-9
921324803	202106	3.619817618922986e-8
921941551	202106	2.5949658479634108e-8
921975676	202106	8.710100880387604e-11
922174694	202106	0.00006108034002927999
922261842	202106	2.6752179540845156e-8
922533713	202106	5.195674827448857e-7
924619432	202106	6.17995797994339e-9
925203507	202106	4.328289405319997e-7
925777727	202106	0.9974105843149649
925967557	202106	5.531227920906469e-8
926111008	202106	5.15777307403165e-8
926313451	202106	3.452761526274276e-8
927107048	202106	1.521449085822843e-8
927218697	202106	2.1538287303982434e-6
927219277	202106	4.409324040890272e-8
927449509	202106	2.579236856028221e-10
928436138	202106	0.042377929308179414
929908610	202106	0.010764493872655179
931169007	202106	1.0054540541156627e-7
932717107	202106	1.2413787394396218e-9
932788644	202106	4.415799552646741e-9
932826424	202106	4.36365450283128e-10
933168594	202106	7.555873486612912e-9
933335964	202106	1.350273854410967e-8
933705052	202106	9.762765852433064e-6
934335942	202106	7.458973075737078e-10
934713270	202106	1.0066826277554389e-8
934724790	202106	2.9932124793606458e-9
935584528	202106	3.91708087282704e-8
936489697	202106	0.37897964751490426
936556862	202106	1.7350215214579807e-6
937000552	202106	5.3137977599196465e-8
937278768	202106	0.0074056966170548905
938743358	202106	2.2030174458987427e-9
938889584	202106	0.00009206561913093721
938908978	202106	2.932504753201985e-9
939452865	202106	2.710411665505019e-6
939687622	202106	1.441693235792517e-8
940644858	202106	3.010774332766824e-9
940943202	202106	0.676240280060333
942400875	202106	5.668060027942697e-9
942561678	202106	1.1746719737141517e-7
942718032	202106	7.54991808423825e-7
942722114	202106	1.3090864828522381e-8
942943157	202106	9.531410576924577e-10
942946590	202106	2.055772661566084e-10
943148520	202106	4.3326316805031484e-10
943264985	202106	5.9142401411433785e-9
943517898	202106	2.3918396744160483e-9
943855260	202106	0.9998326236568151
945283240	202106	1.90707771831298e-7
947003809	202106	0.0004003157588612333
947091760	202106	4.104776762005744e-9
947158344	202106	0.2720443377327903
947170009	202106	3.651036564465859e-7
947741685	202106	4.867981821557132e-9
947784930	202106	0.9988330725086924
948480876	202106	2.723404784206879e-10
948551106	202106	6.665006174646287e-8
949322091	202106	4.01850044816722e-9
949715166	202106	6.315556810306598e-8
950290924	202106	0.0005865653058460805
950924734	202106	3.656990763306015e-8
262480558	202106	9.157492465251505e-7
262589876	202106	0.006755114440414196
262711592	202106	2.973118908602746e-7
262718159	202106	4.684482874253196e-9
262859048	202106	6.844412592945436e-6
263905558	202106	0.006598429233570806
264366670	202106	7.154328856097526e-9
264378702	202106	5.432671127247477e-7
264852657	202106	1.5509418130164037e-8
265261343	202106	2.6512358306354914e-6
265611097	202106	8.374232717648627e-9
266048084	202106	4.211097554401276e-9
266085710	202106	3.0760148533777903e-9
266415343	202106	1.6201592435390813e-7
266507231	202106	1.9334613448385275e-9
266747957	202106	5.321483923198488e-8
267510265	202106	6.35383836278855e-7
268095724	202106	4.686766291498962e-10
268157714	202106	4.112324023465806e-8
268291608	202106	0.000017600902008239457
268293940	202106	1.947085516949464e-7
268512719	202106	6.170148849323095e-9
268864522	202106	1.3779153094998366e-6
268914112	202106	0.009494643200331445
269346129	202106	1.540990001485131e-8
269759119	202106	5.150120452384681e-10
269764516	202106	6.2365886456536955e-9
269918103	202106	2.492027449143964e-6
270427644	202106	6.417589762629238e-9
270452511	202106	1.0363142076092289e-8
270839899	202106	4.066722222818286e-6
270942291	202106	6.397009432146358e-9
271134597	202106	2.1832525326146293e-7
271173615	202106	3.190027524501423e-8
271324495	202106	0.000025453028877923045
271402531	202106	0.004524825694232859
271686657	202106	9.53188901296234e-9
271801516	202106	2.8602170078835436e-6
272302670	202106	1.1892519928133796e-6
272369400	202106	0.5739158654912883
272657240	202106	2.753065063929653e-6
272706830	202106	1.8005890650501395e-7
273192886	202106	1.070514461367118e-9
273243647	202106	5.095899567497065e-10
273276900	202106	2.882908864981821e-7
273302502	202106	8.565326186020719e-6
273442742	202106	3.6797832263809678e-9
273538711	202106	1.246436427817332e-6
273565987	202106	1.770356453014333e-8
274126501	202106	2.0508942179520632e-10
274190387	202106	0.000014001068713466563
274815521	202106	2.5711741633142016e-8
274899894	202106	9.696022211966016e-9
274949996	202106	1.292891751706681e-8
275357581	202106	0.00002600365785598254
275560101	202106	3.3372715664019287e-7
275632150	202106	0.00013926580671494082
276071836	202106	1.867736932342979e-8
276219804	202106	3.4167058911621413e-6
276946954	202106	1.384683319653619e-9
277245153	202106	4.030673543026939e-7
277817050	202106	3.6951734857787414e-8
278024967	202106	8.217028027693852e-9
278026495	202106	6.027753406827493e-8
278031457	202106	0.0002733445148120616
278280723	202106	1.8792610484600286e-6
279487080	202106	5.177787909191993e-9
279555561	202106	7.495311340567112e-10
279673554	202106	5.127829100272416e-8
280068457	202106	1.3091607469720567e-8
280116877	202106	3.3761293875060123e-10
280679945	202106	5.7261315469794855e-9
281066607	202106	2.2511519901691307e-6
281152516	202106	8.482973893185528e-9
489039793	202106	4.871121672273647e-6
489077709	202106	6.092242484121769e-7
490545809	202106	6.085344562089275e-10
490623256	202106	1.1279021014561481e-6
490771147	202106	3.031188076855658e-9
491244299	202106	0.0012408344479760331
491289372	202106	0.000012848191907153075
491570722	202106	0.000033460190594656975
491651090	202106	9.84185440705183e-10
491659399	202106	0.000013340760221586907
491697905	202106	1.350570672743353e-9
491699074	202106	4.450311306218766e-9
491720005	202106	4.512236559893901e-8
491776598	202106	7.88233688828494e-9
493492931	202106	2.160336418017852e-7
493585041	202106	2.2497156978060094e-6
493744674	202106	2.120101798961078e-9
494645761	202106	6.814014205232629e-9
494990561	202106	1.1096829706330046e-8
495426959	202106	1.3277649823286235e-8
495462185	202106	0.00001383504078926719
495863570	202106	2.5809339480754446e-7
496071196	202106	7.5524829203206596e-6
496104305	202106	3.000850684122e-10
496195680	202106	1.0324625126252376e-8
496236739	202106	0.06394017568875465
496431966	202106	9.956974989171791e-6
496447645	202106	6.489823062711658e-8
497595957	202106	1.9773240834360282e-7
497696743	202106	1.1281497171378371e-6
497740646	202106	9.328679026021256e-8
